#     D        Lambda1      !Teff = 20000
0.00010     2.67800     0
0.00223     3.52643     64
0.00437     4.37483     128
0.00650     5.22320     192
0.00863     6.07157     256
0.01077     6.91997     320
0.01290     7.76840     384
0.01503     8.61677     448
0.01717     9.46513     512
0.01930     10.31360     576
0.02143     11.16197     640
0.02357     12.01033     704
0.02570     12.85870     768
0.02783     13.70713     832
0.02997     14.55553     896
0.03210     15.40390     960
0.03423     16.25227     1024
0.03637     17.10067     1088
0.03840     17.94910     1152
0.04057     18.81087     1216
0.04267     19.65390     1277
0.04543     20.48523     1357
0.04843     21.32233     1445
0.05097     22.16353     1520
0.05357     22.99883     1595
0.05633     23.82507     1678
0.05893     24.66437     1753
0.06127     25.50153     1823
0.06423     26.32163     1909
0.06760     27.12290     2010
0.07117     27.92273     2114
0.07487     28.71173     2222
0.07933     29.46137     2356
0.08387     30.20153     2489
0.08880     30.91710     2637
0.09377     31.63293     2783
0.09873     32.34577     2932
0.10423     33.01970     3094
0.10983     33.69120     3260
0.11510     34.38650     3417
0.12037     35.07763     3572
0.12567     35.76943     3731
0.13093     36.46027     3886
0.13610     37.16370     4038
0.14023     37.93200     4162
0.14447     38.69653     4286
0.14900     39.43890     4422
0.15350     40.18500     4554
0.15797     40.92943     4688
0.16260     41.66980     4824
0.16727     42.40880     4961
0.17177     43.15230     5096
0.17573     43.92550     5212
0.17927     44.71923     5318
0.18227     45.54300     5405
0.18490     46.37860     5484
0.18657     47.24490     5531
0.18760     48.14615     5562
0.18807     49.02460     5576
0.18855     49.93931     5591
0.18903     50.82289     5607
0.18947     51.72923     5622
0.18993     52.61077     5636
0.19040     53.49220     5650
0.19087     54.37373     5664
0.19118     55.24283     5676
0.19140     56.12000     5689
0.19163     57.05333     5703
0.19190     57.92077     11736
0.19190     58.78863     37772
0.19190     59.65650     63808
0.19190     60.52437     89844
0.19190     61.39223     115880
0.19190     62.26010     141916
0.19153     63.17353     150927
0.19100     64.03977     151740
0.19100     64.90763     177776
0.19100     65.77550     203812
0.19100     66.64337     229848
0.19100     67.51123     255884
0.19100     68.37910     281920
0.19100     69.24697     307956
0.19100     70.11483     333992
0.19100     70.98270     360028
0.19100     71.85057     386064
0.19100     72.71843     412100
0.19100     73.58630     438136
0.19100     74.45417     464172
0.19100     75.32203     490208
0.19100     76.18990     516244
0.19100     77.05777     542280
0.19100     77.92563     568316
0.19100     78.79350     594352
0.19100     79.66137     620388
0.19100     80.52923     646424
0.19100     81.39710     672460
0.19100     82.26497     698496
0.19100     83.13283     724532
0.19100     84.00070     750568
0.19100     84.86857     776604
0.19100     85.00000     780549
