#     D        Lambda1      !Teff = 9500
0.14730     -10.00020     0
0.15720     -9.45790     99
0.16710     -8.91560     198
0.17700     -8.37330     297
0.18690     -7.83100     396
0.19680     -7.28870     495
0.20670     -6.74640     594
0.21660     -6.20410     693
0.22650     -5.66170     792
0.23640     -5.11940     891
0.24630     -4.57710     990
0.25620     -4.03480     1089
0.26610     -3.49250     1188
0.27600     -2.95020     1287
0.28550     -2.35090     1381
0.29450     -1.66680     1470
0.30400     -1.05430     1565
0.31190     -0.24940     1643
0.31930     0.60390     1716
0.32660     1.47340     1788
0.33390     2.33900     1860
0.34120     3.20800     1933
0.34850     4.07930     2005
0.35560     4.96350     2075
0.36250     5.85320     2143
0.36970     6.71790     2215
0.37730     7.55000     2290
0.38470     8.39580     2363
0.39190     9.27640     2434
0.39880     10.17470     2503
0.40570     11.06190     2571
0.41260     11.96120     2639
0.41930     12.87230     2705
0.42580     13.79870     2770
0.43160     14.76360     2827
0.43770     15.72560     2887
0.44410     16.64950     2950
0.45060     17.57600     3015
0.45710     18.51190     3079
0.46310     19.46260     3138
0.46890     20.42940     3195
0.47530     21.35650     3259
0.48220     22.26150     3327
0.48900     23.15500     3394
0.49540     24.07790     3457
0.50130     25.04050     3516
0.50740     25.99910     3576
0.51330     26.96740     3634
0.51880     27.94960     3688
0.52410     28.94080     3741
0.52840     29.99290     3783
0.53180     31.08600     3816
0.53430     32.18600     3841
0.53510     33.41120     3848
0.53530     34.53330     13382
0.53530     35.65560     24605
0.53510     36.88880     34752
0.53450     38.20130     34758
0.53380     39.38670     34764
0.53350     40.50860     42763
0.53340     41.64250     51779
0.53290     42.80500     51784
0.53220     44.01450     51790
0.53120     45.19240     51799
0.53000     46.44330     51810
0.52930     47.72670     51817
0.52840     48.88410     51825
0.52740     50.03150     51834
0.52520     51.16540     51856
0.52300     52.29920     51878
0.52080     53.43310     51900
0.51860     54.56690     51922
0.51640     55.70080     51944
0.51420     56.83460     51966
0.51200     57.96850     51988
0.50980     59.10230     52010
0.50760     60.23620     52032
0.50570     61.37060     52050
0.50410     62.51850     52065
0.50260     63.64920     52080
0.50070     64.81350     52098
0.49860     65.96850     52118
0.49620     67.07370     52141
0.49330     68.18650     52170
0.49130     69.35540     52189
0.48950     70.49770     52206
0.48760     71.71880     52224
0.48610     72.90120     52239
0.48450     74.05310     52254
0.48290     75.21220     52269
0.48120     76.36240     52285
0.47870     77.50210     52310
0.47700     78.69000     52326
0.47550     79.86750     52340
0.47400     81.03000     52355
0.47250     82.19250     52370
0.47100     83.35500     52385
0.46950     84.51750     52400
0.46880     85.06000     52407
