#     D        Lambda1      !Teff = 17500
0.00000     -5.02650     0
0.00300     -3.95700     30
0.00600     -2.88740     60
0.00900     -1.81780     90
0.01200     -0.74830     120
0.01500     0.32130     150
0.01800     1.39090     180
0.02100     2.46040     210
0.02400     3.53000     240
0.02700     4.59960     270
0.03000     5.66910     300
0.03300     6.73870     330
0.03600     7.80830     360
0.03900     8.87780     390
0.04200     9.94740     420
0.04500     11.01700     450
0.04800     12.08650     480
0.05100     13.15610     510
0.05400     14.22570     540
0.05700     15.29520     570
0.06010     16.34770     600
0.06430     17.35260     642
0.06800     18.37390     678
0.07160     19.41820     713
0.07560     20.43640     753
0.07980     21.46090     794
0.08440     22.45110     839
0.08950     23.42390     890
0.09570     24.32000     951
0.10250     25.17560     1018
0.10960     26.00100     1088
0.11730     26.77100     1165
0.12480     27.56580     1239
0.13240     28.34670     1314
0.14010     29.12620     1390
0.14750     29.92860     1464
0.15450     30.76000     1533
0.16120     31.62900     1599
0.16750     32.52800     1661
0.17370     33.42190     1723
0.17940     34.35170     1779
0.18520     35.27100     1836
0.19180     36.13820     1902
0.19810     37.03510     1964
0.20420     37.95250     2024
0.20990     38.87920     2080
0.21460     39.86690     2127
0.21800     40.91130     2160
0.22030     42.02520     2182
0.22190     43.16370     2198
0.22280     44.35280     2206
0.22370     45.48740     2214
0.22470     46.58150     2224
0.22560     47.69700     2232
0.22680     48.85470     2243
0.22800     49.98410     2255
0.22920     51.62720     2266
0.22940     52.74940     2268
0.22960     53.87160     2270
0.22980     54.99390     2272
0.23000     56.07870     7510
0.23000     57.16370     18360
0.23000     58.24870     29210
0.23000     57.16370     56088
0.23000     56.07870     66938
0.23000     54.99370     77788
0.23000     53.90870     88638
0.23000     52.82370     99488
0.23000     53.90870     111612
0.23000     54.99370     122462
0.23000     56.07870     133312
0.23000     57.16370     144162
0.23000     58.24870     155012
0.23000     59.33370     165862
0.23000     60.41870     176712
0.23050     61.56060     179531
0.23080     62.64520     187004
0.23080     63.73020     197854
0.23080     64.81520     208704
0.23080     65.90020     219554
0.23080     66.98520     230404
0.23080     68.07020     241254
0.23080     69.15520     252104
0.23080     70.24020     262954
0.23080     71.32520     273804
0.23080     72.41020     284654
0.23080     73.49520     295504
0.23080     74.58020     306354
0.23080     75.66520     317204
0.23080     76.75020     328054
0.23080     77.83520     338904
0.23080     78.92020     349754
0.23080     80.00520     360604
0.23080     81.09020     371454
0.23080     82.17520     382304
0.23080     83.26020     393154
0.23080     84.34520     404004
0.23080     85.00000     410552
