#     D        Lambda1      !Teff = 22500
0.00000     9.88830     0
0.00183     10.65137     55
0.00367     11.41433     110
0.00550     12.17730     165
0.00733     12.94037     220
0.00917     13.70333     275
0.01100     14.46640     330
0.01283     15.22937     385
0.01467     15.99233     440
0.01650     16.75540     495
0.01833     17.51837     550
0.02017     18.28140     605
0.02200     19.04440     660
0.02383     19.80737     715
0.02567     20.57043     770
0.02647     21.39140     791
0.02753     22.17167     820
0.02917     22.94433     869
0.03060     23.72740     909
0.03203     24.51740     950
0.03393     25.28947     1006
0.03583     26.05737     1063
0.03800     26.81720     1125
0.04027     27.57803     1193
0.04333     28.30160     1282
0.04657     29.02117     1379
0.04980     29.73830     1473
0.05303     30.45450     1570
0.05610     31.17920     1659
0.05913     31.90617     1750
0.06233     32.62337     1843
0.06557     33.33833     1940
0.06980     34.00360     2064
0.07407     34.66453     2192
0.07793     35.35127     2305
0.08183     36.03173     2419
0.08630     36.67960     2553
0.09070     37.33410     2682
0.09497     37.99503     2810
0.09930     38.64980     2937
0.10377     39.29530     3071
0.10793     39.96713     3193
0.11163     40.65860     3304
0.11543     41.34497     3415
0.11927     42.03143     3530
0.12287     42.73697     3635
0.12623     43.44917     3736
0.12953     44.16670     3832
0.13260     44.89570     3924
0.13557     45.63107     4010
0.13820     46.37460     4089
0.14073     47.12497     4162
0.14303     47.88290     4231
0.14513     48.64483     4291
0.14697     49.42130     4346
0.14897     50.18447     4403
0.15113     50.94773     4468
0.15307     51.71970     4523
0.15477     52.49470     4574
0.15623     53.27827     4615
0.15747     54.06097     4652
0.15857     54.86120     4682
0.15943     55.64630     4708
0.16010     56.47070     4725
0.16053     57.31807     4738
0.16080     58.10167     18473
0.16080     58.88573     41995
0.16080     59.66980     65517
0.16080     60.45387     89039
0.16080     61.23793     112561
0.16080     62.02200     136083
0.16080     62.80607     159605
0.16080     63.59013     183127
0.16080     64.37420     206649
0.16080     65.15827     230171
0.16060     65.94270     241932
0.16020     66.76930     241944
0.15980     67.55237     246845
0.15980     68.33643     270367
0.15970     69.17060     285780
0.15923     69.95813     285794
0.15850     70.74080     285813
0.15763     71.53527     285839
0.15720     72.31817     300170
0.15720     73.10223     323692
0.15720     73.88630     347214
0.15720     74.67037     370736
0.15720     75.45443     394258
0.15720     76.23850     417780
0.15720     77.02257     441302
0.15720     77.80663     464824
0.15720     78.59070     488346
0.15720     79.37477     511868
0.15720     80.15883     535390
0.15720     80.94290     558912
0.15720     81.72697     582434
0.15720     82.51103     605956
0.15720     83.29510     629478
0.15720     84.07917     653000
0.15720     84.86323     676522
0.15720     85.00000     680627
