#     D        Lambda1      !Teff = 12500
0.00000     -9.61270     0
0.00657     -8.75693     197
0.01313     -7.90117     394
0.01970     -7.04550     591
0.02627     -6.18973     788
0.03283     -5.33397     985
0.03940     -4.47820     1182
0.04597     -3.62247     1379
0.05253     -2.76677     1576
0.05910     -1.91100     1773
0.06567     -1.05527     1970
0.07223     -0.19953     2167
0.07880     0.65620     2364
0.08537     1.51197     2561
0.09193     2.36767     2758
0.09850     3.22340     2955
0.10507     4.07917     3152
0.11163     4.93493     3349
0.11820     5.79070     3546
0.12477     6.64637     3743
0.13133     7.50247     3937
0.13790     8.35820     4131
0.14457     9.21083     4331
0.15117     10.06837     4526
0.15730     10.95930     4710
0.16380     11.82090     4902
0.17010     12.69970     5088
0.17600     13.60840     5265
0.18207     14.50160     5444
0.18823     15.38913     5626
0.19463     16.25857     5815
0.20157     17.08523     6023
0.20883     17.88267     6238
0.21617     18.67863     6455
0.22347     19.47760     6671
0.23077     20.27080     6890
0.23810     21.06480     7107
0.24540     21.86040     7323
0.25263     22.66320     7537
0.25957     23.48983     7745
0.26650     24.31900     7950
0.27300     25.17970     8142
0.27890     26.08840     8319
0.28467     27.00320     8489
0.29047     27.91460     8660
0.29640     28.82060     8835
0.30300     29.67520     9033
0.31037     30.46583     9251
0.31823     31.20597     9484
0.32623     31.93220     9721
0.33390     32.69150     9951
0.34187     33.41933     10187
0.34907     34.22580     10400
0.35533     35.10800     10588
0.36053     36.05950     10741
0.36427     37.08763     10850
0.36647     38.15530     10916
0.36723     39.23333     10936
0.36680     40.33940     10968
0.36570     41.45890     10998
0.36493     42.58720     11020
0.36397     43.67117     11047
0.36303     44.75817     11072
0.36227     45.86897     11093
0.36123     46.94807     11123
0.35993     48.02307     11159
0.35823     49.10193     11210
0.35747     50.23370     11230
0.35640     51.32460     11259
0.35460     52.39080     11313
0.35320     53.47470     11352
0.35210     54.55590     11382
0.35107     55.66687     11411
0.34973     56.74333     11450
0.34853     57.83863     11483
0.34733     58.91923     11516
0.34563     59.99807     11567
0.34393     61.07693     11615
0.34223     62.16217     11663
0.34063     63.23907     11711
0.33910     64.31060     11754
0.33737     65.38970     11803
0.33510     66.45210     11868
0.33263     67.51337     11942
0.33120     68.58167     26822
0.33120     69.65950     59157
0.33120     70.73733     91492
0.33120     71.81517     123827
0.33120     72.89300     156162
0.33120     73.97083     188497
0.33120     75.04867     220832
0.33120     76.12650     253167
0.33120     77.20433     285502
0.33120     78.28217     317837
0.33120     79.36000     350172
0.33120     80.43783     382507
0.33120     81.51567     414842
0.33120     82.59350     447177
0.33120     83.67133     479512
0.33120     84.74917     511847
0.33120     85.00010     519377
