#     D        Lambda1      !Teff = 25000
0.00010     19.43320     0
0.00070     20.21800     6
0.00130     21.00270     12
0.00190     21.78740     18
0.00250     22.57210     24
0.00310     23.35690     30
0.00370     24.14160     36
0.00430     24.92630     42
0.00480     25.63500     46
0.00540     26.37260     51
0.00640     27.08930     61
0.00760     27.77780     72
0.00910     28.45130     87
0.01070     29.15010     102
0.01250     29.83600     120
0.01430     30.52200     138
0.01650     31.17900     159
0.01890     31.84620     183
0.02130     32.51530     206
0.02370     33.18580     230
0.02620     33.83970     254
0.02890     34.48340     281
0.03160     35.12720     308
0.03390     35.80840     330
0.03610     36.48920     352
0.03870     37.12670     377
0.04140     37.76940     404
0.04430     38.39720     432
0.04740     39.03250     463
0.05090     39.63820     497
0.05460     40.22720     534
0.05850     40.80690     572
0.06250     41.37050     612
0.06660     41.93960     652
0.07080     42.48830     694
0.07500     43.04450     735
0.07900     43.61860     775
0.08300     44.19270     815
0.08660     44.79080     850
0.09020     45.39010     886
0.09380     45.98580     921
0.09740     46.57890     957
0.10060     47.19180     988
0.10360     47.81610     1018
0.10660     48.45650     1047
0.10950     49.10420     1076
0.11240     49.75300     1104
0.11520     50.38190     1132
0.11800     51.01090     1160
0.12110     51.63840     1190
0.12420     52.25440     1221
0.12700     52.91420     1248
0.12900     53.58390     1268
0.13110     54.25750     1288
0.13340     54.90570     1311
0.13540     55.61360     1330
0.13660     56.32900     1342
0.13770     57.05370     1352
0.13840     57.77430     1359
0.13910     58.49480     1366
0.13950     59.30910     1369
0.13980     60.08410     1372
0.14020     60.98490     1375
0.14070     62.39590     1379
0.14090     63.22090     1381
0.14100     63.90770     8249
0.14100     64.59460     15118
0.14100     65.28150     21987
0.14100     65.96840     28856
0.14100     66.65530     35725
0.14100     67.34220     42594
0.14100     68.02910     49463
0.14060     68.78560     51577
0.14010     69.58560     51582
0.13970     70.29380     51585
0.13930     71.01380     51589
0.13890     71.82470     51592
0.13850     72.65140     51596
0.13830     73.33800     56396
0.13830     74.02490     63265
0.13830     74.71180     70134
0.13830     75.39870     77003
0.13830     76.08560     83872
0.13830     76.77250     90741
0.13830     77.45940     97610
0.13830     78.14630     104479
0.13830     78.83320     111348
0.13830     79.52010     118217
0.13830     80.20700     125086
0.13830     80.89390     131955
0.13830     81.58080     138824
0.13830     82.26770     145693
0.13830     82.95460     152562
0.13830     83.64150     159431
0.13830     84.32840     166300
0.13830     85.00010     173017
