#     D        Lambda1      !Teff = 10000
0.12620     -10.00810     0
0.13470     -9.29450     255
0.14320     -8.58090     510
0.15170     -7.86730     765
0.16020     -7.15370     1020
0.16870     -6.44010     1275
0.17720     -5.72650     1530
0.18570     -5.01290     1785
0.19420     -4.29930     2040
0.20270     -3.58570     2295
0.21137     -2.89207     2552
0.22053     -2.26633     2827
0.22940     -1.59840     3090
0.23870     -0.99090     3366
0.24833     -0.43550     3652
0.25813     0.08470     3943
0.26767     0.65360     4229
0.27640     1.34000     4488
0.28517     2.02167     4748
0.29367     2.73633     5000
0.30160     3.51570     5235
0.30943     4.30253     5470
0.31703     5.11223     5695
0.32457     5.93207     5918
0.33200     6.76030     6138
0.33877     7.64207     6341
0.34550     8.52850     6540
0.35200     9.42760     6732
0.35830     10.34190     6918
0.36443     11.27157     7102
0.37010     12.22900     7269
0.37540     13.20370     7425
0.38057     14.19400     7579
0.38533     15.19570     7720
0.39013     16.20043     7861
0.39510     17.19470     8007
0.40110     18.12950     8187
0.40760     19.03060     8379
0.41480     19.87830     8592
0.42250     20.68000     8820
0.43037     21.46723     9053
0.43820     22.25750     9288
0.44620     23.02560     9525
0.45417     23.79800     9761
0.46127     24.65000     9974
0.46810     25.52440     10176
0.47440     26.43920     10362
0.48007     27.39943     10529
0.48493     28.40057     10675
0.48820     29.46420     10770
0.49103     30.53747     10852
0.49390     31.63690     10935
0.49563     32.73693     10987
0.49753     33.84780     11041
0.49910     34.95220     11088
0.49977     36.09297     11108
0.49990     37.20173     42661
0.49990     38.31057     75926
0.49990     39.41940     109191
0.49990     40.52823     142456
0.49913     41.64707     150635
0.49823     42.79063     150662
0.49717     43.91417     150689
0.49590     45.03210     150726
0.49463     46.14500     150764
0.49337     47.25787     150802
0.49210     48.37070     150840
0.49083     49.48360     150878
0.48957     50.59640     150916
0.48830     51.70930     150954
0.48703     52.82213     150992
0.48577     53.93500     151030
0.48450     55.04790     151068
0.48323     56.16070     151106
0.48197     57.27357     151144
0.48070     58.38640     151182
0.47943     59.49930     151220
0.47793     60.59797     151262
0.47630     61.72120     151308
0.47507     62.84570     151345
0.47397     63.98237     151375
0.47290     65.09540     151404
0.47090     66.20310     151464
0.46893     67.29793     151520
0.46700     68.40390     151575
0.46510     69.52960     151629
0.46323     70.64243     151685
0.46100     71.72860     151749
0.45870     72.83400     151815
0.45703     73.93400     151865
0.45530     75.04500     151914
0.45343     76.14030     151967
0.45110     77.23000     152034
0.44840     78.31000     152115
0.44570     79.39000     152196
0.44300     80.47000     152277
0.44030     81.55000     152358
0.43760     82.63000     152439
0.43490     83.71000     152520
0.43220     84.79000     152601
0.43160     85.03000     152621
