#     D        Lambda1      !Teff = 35000
0.00000     42.14000     0
0.00270     42.50580     27
0.00540     42.87150     54
0.00790     43.24170     78
0.01040     43.62300     103
0.01290     44.00430     128
0.01540     44.38560     153
0.01770     44.77860     175
0.02000     45.17470     198
0.02230     45.57090     221
0.02440     45.97060     241
0.02640     46.38680     261
0.02840     46.80290     281
0.03040     47.22910     300
0.03190     47.64820     315
0.03340     48.06730     330
0.03490     48.48630     345
0.03640     48.91480     359
0.03790     49.34870     374
0.03940     49.78260     389
0.04090     50.21640     404
0.04230     50.65610     417
0.04360     51.08840     430
0.04490     51.52070     443
0.04630     51.95400     456
0.04790     52.37620     472
0.04950     52.79850     488
0.05090     53.23850     501
0.05210     53.66800     513
0.05330     54.09760     525
0.05460     54.60570     537
0.05530     55.10570     544
0.05600     55.60570     551
0.05670     56.10570     558
0.05730     56.58940     563
0.05780     57.06620     568
0.05830     57.54310     573
0.05880     58.02000     578
0.05890     58.46190     4997
0.05890     58.90390     9417
0.05890     59.34590     13837
0.05890     59.78790     18257
0.05890     60.22990     22677
0.05890     60.67190     27097
0.05890     61.11390     31517
0.05890     61.55590     35937
0.05890     61.99790     40357
0.05890     62.43990     44777
0.05900     63.13050     48080
0.05930     63.67120     48083
0.05960     64.21190     48086
0.05970     64.65380     52505
0.05970     65.09580     56925
0.05970     65.53780     61345
0.05970     65.97980     65765
0.05970     66.42180     70185
0.05970     66.86380     74605
0.05970     67.30580     79025
0.05970     67.74780     83445
0.05970     68.18980     87865
0.05970     68.63180     92285
0.05950     69.13210     95570
0.05900     69.66990     95575
0.05850     70.20770     95580
0.05800     70.74550     95585
0.05770     71.21000     95587
0.05740     71.71000     95590
0.05710     72.21000     95593
0.05660     72.73540     95597
0.05610     73.24120     95602
0.05560     73.74700     95607
0.05510     74.19590     95611
0.05450     74.66060     95617
0.05390     75.12540     95623
0.05360     75.56640     98486
0.05360     76.00840     102906
0.05360     76.45040     107326
0.05360     76.89240     111746
0.05360     77.33440     116166
0.05360     77.77640     120586
0.05360     78.21840     125006
0.05360     78.66040     129426
0.05360     79.10240     133846
0.05360     79.54440     138266
0.05360     79.98640     142686
0.05360     80.42840     147106
0.05360     80.87040     151526
0.05360     81.31240     155946
0.05360     81.75440     160366
0.05360     82.19640     164786
0.05360     82.63840     169206
0.05360     83.08040     173626
0.05360     83.52240     178046
0.05360     83.96440     182466
0.05360     84.40640     186886
0.05360     84.84840     191306
0.05360     85.00010     192823
