#      D       Lambda1    TE = F7
0.07740     85.00670     0
0.08040     84.04000     30
0.08340     83.07330     60
0.08640     82.10670     90
0.08940     81.14000     120
0.09240     80.17330     150
0.09540     79.20670     180
0.09840     78.24000     210
0.10140     77.27330     240
0.10440     76.29900     269
0.10710     75.32860     295
0.11010     74.36000     324
0.11250     73.37100     346
0.11550     72.39600     374
0.11860     71.41630     404
0.12140     70.44040     431
0.12440     69.46170     460
0.12740     68.50060     489
0.13050     67.51690     520
0.13330     66.53150     547
0.13720     65.58060     584
0.14030     64.59500     614
0.14350     63.61350     645
0.14680     62.63300     678
0.15010     61.65750     710
0.15340     60.69800     742
0.15670     59.73310     774
0.16000     58.76780     807
0.16290     57.79290     834
0.16650     56.83320     869
0.16940     55.84110     898
0.17300     54.90350     933
0.17670     53.96460     969
0.18030     53.01890     1004
0.18390     52.06060     1039
0.18730     51.10050     1072
0.19070     50.14190     1105
0.19400     49.17500     1137
0.19720     48.20270     1168
0.20080     47.23000     1203
0.20450     46.28850     1238
0.20800     45.32260     1272
0.21180     44.37860     1309
0.21540     43.43890     1343
0.21970     42.52560     1385
0.22350     41.59070     1422
0.22720     40.64250     1458
0.23120     39.71230     1496
0.23540     38.78300     1537
0.23900     37.84000     1571
0.24320     36.90290     1611
0.24770     35.98290     1655
0.25160     35.02970     1693
0.25620     34.12530     1737
0.26050     33.20000     1779
0.26460     32.26060     1819
0.26820     31.30760     1854
0.27330     30.43000     1904
0.27800     29.51970     1949
0.28230     28.61000     1991
0.28700     27.70280     2036
0.29150     26.78940     2080
0.29610     25.87570     2125
0.30050     24.95080     2168
0.30480     24.01230     2209
0.30940     23.09720     2254
0.31360     22.16310     2294
0.31800     21.24910     2336
0.32250     20.34960     2380
0.32730     19.44060     2427
0.33100     18.50590     2463
0.33450     17.53880     2497
0.33790     16.57530     2530
0.34130     15.61780     2563
0.34450     14.65140     2595
0.34710     13.67050     2620
0.34920     12.68000     2639
0.35120     11.63270     2658
0.35250     10.57000     2670
0.35340     9.47550     2678
0.35190     8.34700     2695
0.35090     7.32500     2704
0.34930     6.31700     2720
0.34770     5.30900     2736
0.34610     4.30100     2752
0.34450     3.29300     2768
0.34290     2.28500     2784
0.34130     1.27700     2800
0.33970     0.26900     2816
0.33810     -0.73900     2832
0.33650     -1.74700     2848
0.33490     -2.75500     2864
0.33330     -3.76300     2880
0.33170     -4.77100     2896
0.33010     -5.77900     2912
0.32850     -6.78700     2928
0.32690     -7.79500     2944
0.32530     -8.80300     2960
0.32370     -9.81100     2976
0.32340     -10.00000     2979
