#      D       Lambda1    TE = F8
0.05100     85.00730     0
0.05350     84.02100     25
0.05600     83.03460     50
0.05850     82.04820     75
0.06100     81.06180     100
0.06350     80.07540     125
0.06600     79.08900     150
0.06850     78.10260     175
0.07100     77.11620     200
0.07350     76.12800     224
0.07600     75.13100     248
0.07890     74.10850     275
0.08180     73.13310     303
0.08460     72.14060     330
0.08750     71.16770     357
0.09060     70.19230     387
0.09350     69.20260     415
0.09640     68.24770     443
0.09960     67.30210     474
0.10300     66.34180     507
0.10640     65.37780     540
0.10940     64.42040     569
0.11220     63.46310     596
0.11520     62.46770     624
0.11820     61.49660     653
0.12160     60.52490     685
0.12440     59.56560     712
0.12740     58.59220     742
0.13050     57.61840     772
0.13370     56.64930     803
0.13690     55.67370     835
0.13980     54.71370     863
0.14270     53.74370     892
0.14580     52.77930     922
0.14890     51.82380     953
0.15180     50.86650     981
0.15490     49.90570     1011
0.15780     48.94540     1039
0.16110     47.97900     1071
0.16470     47.03830     1106
0.16770     46.06420     1134
0.17090     45.09020     1165
0.17420     44.12080     1197
0.17740     43.17200     1228
0.18130     42.23000     1265
0.18460     41.27960     1297
0.18820     40.33660     1332
0.19160     39.37730     1365
0.19500     38.42490     1398
0.19840     37.45900     1431
0.20200     36.51890     1466
0.20540     35.57900     1499
0.20900     34.64650     1534
0.21290     33.70590     1571
0.21680     32.77290     1609
0.22030     31.83660     1643
0.22420     30.90490     1681
0.22840     29.99460     1722
0.23190     29.05470     1755
0.23610     28.13540     1796
0.24030     27.21580     1837
0.24420     26.27410     1875
0.24840     25.32650     1915
0.25270     24.42000     1957
0.25650     23.48560     1994
0.26070     22.56940     2035
0.26480     21.65390     2075
0.26890     20.72550     2116
0.27330     19.82000     2158
0.27780     18.92460     2202
0.28140     17.98400     2237
0.28470     17.04430     2269
0.28810     16.10240     2302
0.29170     15.16740     2337
0.29470     14.18120     2365
0.29740     13.21750     2391
0.29980     12.20830     2414
0.30190     11.20060     2434
0.30340     10.21570     2448
0.30480     9.20700     2461
0.30470     8.09370     2470
0.30470     6.93150     2477
0.30420     5.82480     2482
0.30370     4.71810     2487
0.30320     3.61150     2492
0.30270     2.50480     2497
0.30220     1.39810     2502
0.30170     0.29150     2507
0.30120     -0.81520     2512
0.30070     -1.92190     2517
0.30020     -3.02850     2522
0.29970     -4.13520     2527
0.29920     -5.24190     2532
0.29870     -6.34850     2537
0.29820     -7.45520     2542
0.29770     -8.56190     2547
0.29720     -9.66850     2552
0.29700     -10.11120     2554
