#      D       Lambda1    CL = III
0.00000     19.64330
0.00410     19.96220
0.00820     20.28110
0.01230     20.60000
0.01640     20.91890
0.02050     21.23780
0.02460     21.55670
0.02870     21.87560
0.03280     22.19440
0.03690     22.51330
0.04100     22.83220
0.04510     23.15110
0.04920     23.47000
0.05330     23.78890
0.05740     24.10780
0.06150     24.42670
0.06560     24.74560
0.06970     25.06440
0.07380     25.38330
0.07790     25.70220
0.08200     26.02110
0.08610     26.34000
0.09020     26.65890
0.09430     26.97780
0.09840     27.29670
0.10250     27.61560
0.10660     27.93440
0.11070     28.25330
0.11480     28.57220
0.11890     28.89110
0.12300     29.21000
0.12710     29.52890
0.13120     29.84780
0.13530     30.16670
0.13940     30.48560
0.14350     30.80440
0.14760     31.12330
0.15170     31.44220
0.15580     31.76110
0.15990     32.08000
0.16400     32.39890
0.16820     32.72670
0.17210     33.05170
0.17600     33.37670
0.17990     33.70170
0.18410     34.02580
0.18790     34.35280
0.19210     34.67180
0.19600     34.99250
0.20070     35.31650
0.20520     35.63690
0.20890     35.96420
0.21300     36.28330
0.21760     36.60410
0.22220     36.92820
0.22720     37.24910
0.23210     37.57090
0.23700     37.88960
0.24190     38.21000
0.24680     38.52880
0.25180     38.84790
0.25740     39.16800
0.26260     39.48780
0.26870     39.80760
0.27480     40.12660
0.28100     40.44970
0.28800     40.77130
0.29510     41.09100
0.30330     41.41290
0.31310     41.73330
0.32200     42.05400
0.33100     42.37270
0.34250     42.69420
0.35930     43.01290
0.38330     43.33140
0.46660     43.02320
0.48690     42.70380
0.50520     42.38480
0.52090     42.06510
0.53410     41.74530
0.54640     41.42650
0.56120     41.10610
0.57160     40.78680
0.58140     40.46670
0.59110     40.14450
0.59960     39.82320
0.60800     39.50240
0.61580     39.17950
0.62280     38.86020
0.62980     38.54090
0.63680     38.22160
0.64380     37.90230
0.65080     37.58300
0.65780     37.26370
0.66480     36.94440
0.67180     36.62510
0.67880     36.30580
0.68580     35.98650
0.69280     35.66720
0.69980     35.34790
0.70000     35.33880
