#      D       Lambda1    CL = IV
0.00000     30.58940
0.00340     30.91060
0.00680     31.23170
0.01020     31.55280
0.01360     31.87390
0.01700     32.19500
0.02040     32.51610
0.02380     32.83720
0.02720     33.15830
0.03060     33.47940
0.03400     33.80060
0.03740     34.12170
0.04080     34.44280
0.04420     34.76390
0.04760     35.08500
0.05100     35.40610
0.05440     35.72720
0.05780     36.04830
0.06120     36.36940
0.06460     36.69060
0.06800     37.01170
0.07140     37.33280
0.07480     37.65390
0.07820     37.97500
0.08160     38.29610
0.08500     38.61720
0.08840     38.93830
0.09180     39.25940
0.09520     39.58060
0.09860     39.90170
0.10200     40.22280
0.10540     40.54390
0.10880     40.86500
0.11220     41.18610
0.11560     41.50720
0.11900     41.82830
0.12240     42.14940
0.12580     42.47060
0.12920     42.79170
0.13260     43.11280
0.13600     43.43390
0.13920     43.75830
0.14200     44.08000
0.14520     44.40000
0.14840     44.72000
0.15160     45.04000
0.15480     45.36000
0.15810     45.68360
0.16200     46.01140
0.16580     46.33820
0.16940     46.66290
0.17290     46.98910
0.17680     47.31050
0.18110     47.63370
0.18600     47.96620
0.19000     48.29000
0.19410     48.61680
0.19820     48.93810
0.20250     49.26170
0.20700     49.58780
0.21140     49.91400
0.21570     50.23390
0.22080     50.55860
0.22630     50.88150
0.23170     51.20720
0.23670     51.53180
0.24230     51.85740
0.24730     52.17780
0.25310     52.50000
0.25940     52.82100
0.26570     53.14190
0.27260     53.46280
0.27970     53.78560
0.28740     54.10700
0.29440     54.43070
0.30390     54.75220
0.31580     55.07350
0.32540     55.39650
0.33690     55.71720
0.35110     56.03780
0.36770     56.35880
0.40530     56.67710
0.48630     56.36620
0.50570     56.04570
0.52500     55.72480
0.53660     55.40370
0.55020     55.08270
0.56060     54.76250
0.57150     54.44040
0.58340     54.11960
0.59530     53.79870
0.60720     53.47780
0.61910     53.15690
0.63100     52.83600
0.64290     52.51510
0.65480     52.19420
0.66670     51.87330
0.67860     51.55240
0.69050     51.23150
0.70000     50.97530
