#      D       Lambda1    CL = II
0.00000     4.21430
0.00450     4.64290
0.00900     5.07140
0.01350     5.50000
0.01800     5.92860
0.02250     6.35710
0.02700     6.78570
0.03150     7.21430
0.03600     7.64290
0.04050     8.07140
0.04500     8.50000
0.04950     8.92860
0.05400     9.35710
0.05850     9.78570
0.06300     10.21430
0.06750     10.64290
0.07200     11.07140
0.07650     11.50000
0.08100     11.92860
0.08550     12.35710
0.09000     12.78570
0.09450     13.21430
0.09900     13.64290
0.10350     14.07140
0.10800     14.50000
0.11250     14.92860
0.11700     15.35710
0.12150     15.78570
0.12600     16.21430
0.13050     16.64290
0.13500     17.07140
0.13950     17.50000
0.14400     17.92860
0.14850     18.35710
0.15300     18.78570
0.15750     19.21430
0.16200     19.64290
0.16650     20.07140
0.17100     20.50000
0.17550     20.92860
0.18000     21.35710
0.18450     21.78570
0.18900     22.21430
0.19350     22.64290
0.19800     23.07140
0.20290     23.50830
0.20750     23.94280
0.21140     24.37430
0.21600     24.80410
0.22130     25.23380
0.22610     25.66320
0.23050     26.10640
0.23580     26.54180
0.24120     26.97690
0.24670     27.41000
0.25210     27.84580
0.25820     28.28080
0.26490     28.71510
0.27220     29.14620
0.27960     29.57760
0.28700     30.01000
0.29580     30.43970
0.30550     30.87000
0.31550     31.30250
0.32450     31.73130
0.33830     32.15970
0.35400     32.58860
0.37300     33.01780
0.45980     32.59440
0.47480     32.16440
0.48780     31.73480
0.49900     31.30400
0.51020     30.87440
0.51990     30.44490
0.52850     30.01170
0.53650     29.57880
0.54480     29.14780
0.55380     28.71590
0.56300     28.28270
0.57100     27.85410
0.57880     27.42270
0.58670     26.99380
0.59370     26.56510
0.60140     26.13250
0.60870     25.69930
0.61600     25.26940
0.62240     24.83910
0.63110     24.40700
0.63810     23.97140
0.64410     23.54290
0.65010     23.11430
0.65610     22.68570
0.66210     22.25710
0.66810     21.82860
0.67410     21.40000
0.68010     20.97140
0.68610     20.54290
0.69210     20.11430
0.69810     19.68570
0.70000     19.55000
