#      D       Lambda1    CL = V
0.00010     43.16750
0.00370     43.49660
0.00730     43.82560
0.01090     44.15460
0.01450     44.48370
0.01810     44.81270
0.02170     45.14170
0.02530     45.47080
0.02890     45.79980
0.03250     46.12880
0.03610     46.45780
0.03970     46.78690
0.04330     47.11590
0.04690     47.44490
0.05050     47.77400
0.05410     48.10300
0.05770     48.43200
0.06130     48.76110
0.06490     49.09010
0.06850     49.41910
0.07210     49.74820
0.07570     50.07720
0.07930     50.40620
0.08290     50.73530
0.08650     51.06430
0.09010     51.39330
0.09370     51.72240
0.09730     52.05140
0.10070     52.37770
0.10360     52.71180
0.10650     53.04640
0.11000     53.37620
0.11300     53.70980
0.11580     54.04480
0.11890     54.37650
0.12190     54.70890
0.12490     55.03670
0.12830     55.36530
0.13170     55.69380
0.13520     56.02450
0.13880     56.35720
0.14200     56.68880
0.14500     57.02040
0.14840     57.35050
0.15190     57.67770
0.15550     58.00490
0.15960     58.33260
0.16320     58.66400
0.16680     58.99610
0.17070     59.32940
0.17510     59.66130
0.17940     59.99320
0.18420     60.32090
0.18820     60.64880
0.19340     60.98300
0.19810     61.31280
0.20360     61.64300
0.20810     61.96990
0.21230     62.29970
0.21830     62.63040
0.22370     62.95840
0.23030     63.28530
0.23520     63.61200
0.24110     63.94190
0.24760     64.26900
0.25420     64.59900
0.26160     64.92750
0.26850     65.25580
0.27680     65.58410
0.28490     65.91410
0.29260     66.24130
0.30550     66.56920
0.31890     66.89500
0.32650     67.22290
0.34190     67.54980
0.36020     67.87560
0.39390     68.20040
0.46650     67.88240
0.48170     67.55480
0.49860     67.22760
0.50840     66.90080
0.52030     66.57380
0.53110     66.24500
0.54130     65.91760
0.55150     65.59010
0.56170     65.26270
0.57190     64.93530
0.58210     64.60790
0.59230     64.28050
0.60250     63.95310
0.61270     63.62570
0.62290     63.29830
0.63310     62.97090
0.64330     62.64350
0.65350     62.31610
0.66370     61.98870
0.67390     61.66130
0.68410     61.33390
0.69430     61.00640
0.70000     60.82350
