#      D       Lambda1    CL = Ib
0.00000     -8.23770
0.00560     -7.79240
0.01120     -7.34710
0.01680     -6.90180
0.02240     -6.45650
0.02800     -6.01120
0.03360     -5.56590
0.03920     -5.12060
0.04480     -4.67530
0.05040     -4.23000
0.05600     -3.78470
0.06160     -3.33940
0.06720     -2.89410
0.07280     -2.44880
0.07840     -2.00350
0.08400     -1.55820
0.08960     -1.11290
0.09520     -0.66760
0.10080     -0.22230
0.10640     0.22300
0.11200     0.66830
0.11760     1.11360
0.12320     1.55890
0.12880     2.00420
0.13440     2.44950
0.14000     2.89480
0.14560     3.34010
0.15120     3.78540
0.15680     4.23070
0.16240     4.67600
0.16800     5.12130
0.17360     5.56660
0.17920     6.01190
0.18480     6.45720
0.19040     6.90250
0.19600     7.34780
0.20160     7.79310
0.20720     8.23840
0.21280     8.68370
0.21840     9.12900
0.22400     9.57430
0.22960     10.01960
0.23520     10.46490
0.24080     10.91020
0.24670     11.35000
0.25220     11.79440
0.25760     12.23320
0.26390     12.67510
0.26980     13.11500
0.27590     13.55550
0.28260     13.99680
0.28980     14.44120
0.29600     14.88000
0.30500     15.31950
0.31390     15.75890
0.32230     16.20350
0.32990     16.64420
0.34080     17.08240
0.35230     17.52160
0.36690     17.96100
0.38340     18.39940
0.48180     17.96900
0.49410     17.53050
0.50650     17.09210
0.51680     16.65080
0.52620     16.20710
0.53340     15.76580
0.54120     15.32500
0.54910     14.88560
0.55620     14.44690
0.56370     14.00410
0.57010     13.56000
0.57640     13.12170
0.58250     12.67870
0.58780     12.23630
0.59330     11.79740
0.59870     11.35420
0.60380     10.91590
0.60920     10.47070
0.61410     10.02790
0.61880     9.58350
0.62350     9.13900
0.62820     8.69460
0.63290     8.25010
0.63760     7.80570
0.64230     7.36120
0.64700     6.91670
0.65170     6.47230
0.65640     6.02780
0.66110     5.58340
0.66580     5.13890
0.67050     4.69450
0.67520     4.25000
0.67990     3.80550
0.68460     3.36110
0.68930     2.91660
0.69400     2.47220
0.69870     2.02770
0.70000     1.90480
