#     D        Lambda1     TE = B7
0.00000     -2.61730     0
0.00690     -1.88460     69
0.01380     -1.15200     138
0.02070     -0.41930     207
0.02760     0.31340     276
0.03450     1.04610     345
0.04140     1.77880     414
0.04830     2.51140     483
0.05520     3.24410     552
0.06210     3.97680     621
0.06900     4.70950     690
0.07590     5.44220     759
0.08280     6.17480     828
0.08970     6.90750     897
0.09660     7.64020     966
0.10350     8.37290     1035
0.11040     9.10560     1104
0.11730     9.83820     1173
0.12420     10.57090     1242
0.13100     11.31720     1309
0.13750     12.08230     1374
0.14440     12.81990     1442
0.15130     13.55030     1510
0.15820     14.28600     1578
0.16510     15.02860     1647
0.17170     15.78690     1712
0.17840     16.54290     1778
0.18530     17.28540     1847
0.19190     18.05230     1912
0.19860     18.80340     1978
0.20540     19.54540     2045
0.21160     20.33150     2107
0.21780     21.12460     2168
0.22400     21.92540     2230
0.23020     22.72190     2291
0.23650     23.50000     2353
0.24310     24.29110     2418
0.24860     25.14750     2473
0.25410     25.99250     2527
0.25960     26.83000     2582
0.26430     27.72970     2628
0.26940     28.60950     2678
0.27480     29.46470     2731
0.27970     30.35780     2780
0.28420     31.27490     2824
0.28820     32.21920     2864
0.29240     33.14140     2905
0.29650     34.07110     2945
0.30020     35.02310     2981
0.30380     35.97970     3017
0.30730     36.92820     3051
0.31030     37.91000     3081
0.31350     38.87070     3112
0.31650     39.83140     3141
0.31890     40.82570     3165
0.32060     41.85740     3181
0.32230     42.87600     3197
0.32460     43.88800     3220
0.32600     44.89650     3233
0.32700     45.99060     3243
0.32720     46.99110     12155
0.32760     48.10220     13549
0.32810     49.10170     15770
0.32810     50.10240     25777
0.32730     51.16410     30062
0.32610     52.21890     30073
0.32470     53.26110     30087
0.32330     54.31460     30100
0.32180     55.42740     30114
0.32000     56.46070     30132
0.31860     57.46350     30145
0.31740     58.47720     30156
0.31440     59.49000     30185
0.31230     60.49180     30205
0.30950     61.47820     30233
0.30710     62.46400     30256
0.30480     63.46000     30278
0.30230     64.46000     30303
0.29940     65.42800     30331
0.29610     66.38380     30363
0.29320     67.35980     30392
0.29030     68.33580     30421
0.28740     69.31170     30450
0.28450     70.28770     30479
0.28160     71.26370     30508
0.27870     72.23960     30537
0.27580     73.21560     30566
0.27290     74.19150     30595
0.27000     75.16750     30624
0.26710     76.14350     30653
0.26420     77.11940     30682
0.26130     78.09540     30711
0.25840     79.07130     30740
0.25550     80.04730     30769
0.25260     81.02330     30798
0.24970     81.99920     30827
0.24680     82.97520     30856
0.24390     83.95120     30885
0.24100     84.92710     30914
0.24070     85.02810     30917
