#     D        Lambda1     TE = B0
0.00010     28.28220     0
0.00300     28.79400     29
0.00590     29.30590     58
0.00880     29.81780     87
0.01170     30.34130     115
0.01450     30.86430     143
0.01730     31.38730     170
0.02020     31.90380     198
0.02340     32.40680     230
0.02610     32.94370     256
0.02840     33.48100     278
0.03070     34.01830     301
0.03300     34.57350     323
0.03520     35.11660     345
0.03740     35.65980     367
0.03960     36.20290     389
0.04190     36.74760     411
0.04410     37.29950     432
0.04620     37.85580     452
0.04850     38.39810     475
0.05070     38.95560     496
0.05290     39.53760     517
0.05470     40.10940     534
0.05590     40.70250     546
0.05710     41.29570     558
0.05830     41.88890     570
0.05950     42.48200     582
0.06070     43.07520     594
0.06190     43.66840     606
0.06280     44.28870     614
0.06350     44.94870     621
0.06430     45.65270     628
0.06530     46.23900     638
0.06630     46.82530     648
0.06730     47.41170     658
0.06830     47.99800     668
0.06930     48.58440     678
0.06990     49.21130     683
0.07050     49.89190     688
0.07110     50.52590     694
0.07170     51.16000     700
0.07230     51.75210     705
0.07300     52.36460     712
0.07370     52.97710     719
0.07430     53.58790     724
0.07490     54.22220     730
0.07550     54.85650     736
0.07600     55.58110     740
0.07640     56.19020     744
0.07680     56.88060     747
0.07720     57.58520     751
0.07760     58.25710     754
0.07800     58.91160     758
0.07840     59.58880     761
0.07880     60.29330     765
0.07920     61.20930     768
0.07940     61.98010     770
0.07970     63.19940     772
0.07990     64.07440     774
0.08030     64.66580     777
0.08110     65.27840     785
0.08180     65.85570     1970
0.08180     66.43720     7785
0.08180     67.01870     13600
0.08180     67.60020     19415
0.08180     68.18170     25230
0.08180     68.76320     31045
0.08180     69.34470     36860
0.08180     69.92620     42675
0.08180     70.50770     48490
0.08180     71.08920     54305
0.08180     71.67070     60120
0.08180     72.25220     65935
0.08180     72.83370     71750
0.08180     73.41520     77565
0.08180     73.99670     83380
0.08180     74.57820     89195
0.08180     75.15970     95010
0.08180     75.74120     100825
0.08180     76.32270     106640
0.08180     76.90420     112455
0.08180     77.48570     118270
0.08180     78.06720     124085
0.08180     78.64870     129900
0.08180     79.23020     135715
0.08180     79.81170     141530
0.08180     80.39320     147345
0.08180     80.97470     153160
0.08180     81.55620     158975
0.08180     82.13770     164790
0.08180     82.71920     170605
0.08180     83.30070     176420
0.08180     83.88220     182235
0.08180     84.46370     188050
0.08180     85.00010     193414
