#     D        Lambda1     TE = B9
0.00000     -4.80150     0
0.00870     -4.08870     87
0.01740     -3.37590     174
0.02610     -2.66310     261
0.03480     -1.95030     348
0.04350     -1.23750     435
0.05220     -0.52470     522
0.06090     0.18810     609
0.06960     0.90090     696
0.07830     1.61370     783
0.08700     2.32650     870
0.09570     3.03930     957
0.10440     3.75210     1044
0.11310     4.46500     1131
0.12180     5.17780     1218
0.13050     5.89060     1305
0.13920     6.60340     1392
0.14790     7.31620     1479
0.15660     8.01830     1565
0.16540     8.71630     1652
0.17400     9.43720     1738
0.18270     10.14650     1824
0.19130     10.87530     1909
0.19960     11.62900     1991
0.20760     12.41380     2071
0.21600     13.16330     2154
0.22440     13.90570     2237
0.23260     14.67390     2318
0.24030     15.50000     2395
0.24830     16.30000     2474
0.25620     17.10820     2552
0.26390     17.92680     2628
0.27150     18.74680     2704
0.27950     19.54280     2783
0.28710     20.37750     2858
0.29430     21.24190     2929
0.30120     22.12590     2998
0.30850     22.98920     3070
0.31580     23.85460     3142
0.32270     24.73990     3210
0.32930     25.65510     3275
0.33520     26.61600     3334
0.34120     27.57140     3393
0.34730     28.51530     3453
0.35370     29.45030     3516
0.35870     30.45850     3566
0.36370     31.47340     3615
0.36880     32.48820     3665
0.37390     33.50450     3715
0.37810     34.54770     3757
0.38170     35.63930     3792
0.38470     36.72350     3821
0.38740     37.82230     3848
0.39040     38.91920     3877
0.39300     40.07110     3902
0.39490     41.51670     3920
0.39560     42.80000     3927
0.39660     43.95290     3936
0.39700     45.13670     3947
0.39620     46.30250     3954
0.39560     47.41850     4806
0.39560     48.53610     15982
0.39490     49.66060     20429
0.39370     50.79620     20440
0.39200     51.92210     20457
0.39030     53.04790     20474
0.38860     54.17380     20491
0.39020     53.00590     20508
0.38850     54.17610     20546
0.38690     55.29980     20562
0.38460     56.40710     20584
0.38220     57.50400     20607
0.37970     58.60430     20631
0.37720     59.71140     20656
0.37430     60.81450     20684
0.37120     61.92800     20714
0.36830     63.03500     20742
0.36520     64.12000     20773
0.36190     65.19380     20805
0.35840     66.27450     20839
0.35460     67.34550     20877
0.35100     68.43080     20912
0.34720     69.50780     20949
0.34270     70.53280     20994
0.33820     71.55780     21039
0.33370     72.58280     21084
0.32920     73.60780     21129
0.32470     74.63280     21174
0.32020     75.65780     21219
0.31570     76.68280     21264
0.31120     77.70780     21309
0.30670     78.73280     21354
0.30220     79.75780     21399
0.29770     80.78280     21444
0.29320     81.80780     21489
0.28870     82.83280     21534
0.28420     83.85780     21579
0.27970     84.88280     21624
0.27910     85.01940     21630
