#     D        Lambda1     TE = B3
0.00000     10.93400     0
0.00450     11.59330     45
0.00900     12.25260     90
0.01350     12.91190     135
0.01800     13.57130     180
0.02250     14.23060     225
0.02700     14.88990     270
0.03150     15.54920     315
0.03600     16.20850     360
0.04050     16.86790     405
0.04500     17.52720     450
0.04950     18.18650     495
0.05400     18.84580     540
0.05850     19.50510     585
0.06300     20.16440     630
0.06770     20.80600     676
0.07240     21.46150     722
0.07690     22.12260     767
0.08140     22.77990     811
0.08600     23.42430     857
0.09060     24.07500     902
0.09510     24.73440     947
0.09940     25.41370     989
0.10360     26.10410     1031
0.10770     26.79010     1071
0.11180     27.48560     1112
0.11580     28.17930     1151
0.11980     28.88210     1191
0.12390     29.58060     1231
0.12800     30.27610     1272
0.13140     31.00410     1305
0.13480     31.74150     1339
0.13830     32.47140     1373
0.14180     33.19640     1408
0.14520     33.91830     1441
0.14850     34.64290     1473
0.15160     35.37620     1504
0.15430     36.13420     1530
0.15670     36.89290     1554
0.15920     37.68090     1578
0.16170     38.44230     1603
0.16420     39.22180     1627
0.16660     40.00730     1651
0.16860     40.81230     1670
0.17020     41.63690     1686
0.17190     42.44710     1702
0.17360     43.24860     1719
0.17530     44.04600     1735
0.17700     44.84260     1752
0.17820     45.62560     1763
0.17940     46.48150     1774
0.18080     47.26230     1788
0.18220     48.10890     1801
0.18330     48.90330     1812
0.18440     49.69780     1823
0.18490     50.49000     1827
0.18550     52.03500     1832
0.18570     52.86000     1834
0.18600     53.91000     1836
0.18630     54.70010     2739
0.18630     55.49080     10646
0.18630     56.28150     18553
0.18630     57.07220     26460
0.18630     57.86290     34367
0.18630     58.65360     42274
0.18630     59.44430     50181
0.18630     60.23500     58088
0.18610     61.14890     65741
0.18550     62.04220     65747
0.18500     62.95880     65751
0.18460     63.78380     65755
0.18330     64.74330     65766
0.18290     65.61450     65770
0.18220     66.45000     65776
0.18120     67.25000     65786
0.18020     68.08710     65795
0.17910     69.02000     65805
0.17810     69.82000     65815
0.17710     70.61650     65824
0.17610     71.40470     65834
0.17510     72.20000     65843
0.17410     73.00000     65853
0.17310     73.80000     65863
0.17210     74.60000     65873
0.17110     75.40000     65883
0.17010     76.20000     65893
0.16910     77.00000     65903
0.16810     77.80000     65913
0.16710     78.60000     65923
0.16610     79.40000     65933
0.16510     80.20000     65943
0.16410     81.00000     65953
0.16310     81.80000     65963
0.16210     82.60000     65973
0.16110     83.40000     65983
0.16010     84.20000     65993
0.15910     85.00000     66003
