#     D        Lambda1     TE = B2
0.00010     18.61700     0
0.00420     19.19610     41
0.00830     19.77510     82
0.01240     20.35420     123
0.01650     20.93320     164
0.02060     21.51230     205
0.02470     22.09130     246
0.02880     22.67030     287
0.03290     23.24940     328
0.03700     23.82840     369
0.04070     24.42740     405
0.04430     25.02600     440
0.04810     25.61690     478
0.05200     26.22230     516
0.05590     26.80310     555
0.05980     27.38390     594
0.06340     27.99830     629
0.06670     28.62740     662
0.07010     29.24290     695
0.07370     29.85350     731
0.07710     30.47260     764
0.07990     31.12970     792
0.08270     31.78690     820
0.08550     32.44150     847
0.08830     33.09500     875
0.09110     33.75290     902
0.09390     34.41180     930
0.09640     35.08380     954
0.09890     35.76000     979
0.10120     36.42420     1001
0.10340     37.10490     1023
0.10560     37.78890     1044
0.10770     38.47620     1065
0.10980     39.16350     1086
0.11190     39.84750     1106
0.11370     40.53510     1123
0.11490     41.24580     1135
0.11610     41.93490     1146
0.11760     42.64200     1161
0.11910     43.34910     1176
0.12030     44.07040     1187
0.12140     44.78330     1198
0.12250     45.52720     1208
0.12350     46.25660     1218
0.12470     46.99190     1229
0.12600     47.73340     1242
0.12710     48.46500     1252
0.12810     49.21500     1262
0.12910     49.96500     1272
0.13010     50.71500     1282
0.13110     51.65400     1291
0.13150     52.37400     1295
0.13200     53.09040     1299
0.13270     53.89160     1306
0.13340     54.69270     1313
0.13390     55.39580     1317
0.13440     56.14020     1322
0.13480     56.95110     1325
0.13520     57.77330     1329
0.13540     58.46990     6240
0.13540     59.16670     13208
0.13560     59.90750     14144
0.13600     60.83250     14148
0.13620     61.52910     18803
0.13620     62.22590     25771
0.13620     62.92270     32739
0.13620     63.61950     39707
0.13620     64.31630     46675
0.13620     65.01310     53643
0.13620     65.70990     60611
0.13590     66.51380     64115
0.13550     67.33880     64119
0.13510     68.11330     64122
0.13470     68.84670     64126
0.13430     69.56530     64129
0.13380     70.42090     64134
0.13330     71.25440     64138
0.13280     72.06000     64143
0.13240     72.80220     64146
0.13200     73.62440     64150
0.13160     74.44670     64154
0.13120     75.26890     64158
0.13080     76.09110     64162
0.13040     76.91330     64166
0.13000     77.73560     64170
0.12960     78.55780     64174
0.12920     79.38000     64178
0.12880     80.20220     64182
0.12840     81.02440     64186
0.12800     81.84670     64190
0.12760     82.66890     64194
0.12720     83.49110     64198
0.12680     84.31330     64202
0.12640     85.13560     64206
