    0.0000     -4.8015
0.00010     -4.79330
0.01160     -3.85110
0.02310     -2.90890
0.03460     -1.96670
0.04610     -1.02450
0.05760     -0.08230
0.06910     0.86000
0.08060     1.80220
0.09210     2.74440
0.10360     3.68660
0.11510     4.62880
0.12660     5.57100
0.13810     6.51330
0.14960     7.45550
0.16140     8.39500
0.17280     9.33660
0.18430     10.27560
0.19510     11.21860
0.20500     12.15880
0.21530     13.10280
0.22590     14.04010
0.23550     14.98500
0.24460     15.93000
0.25390     16.86660
0.26280     17.80820
0.27150     18.74680
0.28100     19.69130
0.28930     20.63380
0.29690     21.57500
0.30450     22.51910
0.31250     23.46120
0.32030     24.41080
0.32720     25.35690
0.33330     26.30660
0.33920     27.25390
0.34510     28.19060
0.35160     29.13580
0.35680     30.07540
0.36150     31.02620
0.36620     31.97810
0.37100     32.91990
0.37540     33.87710
0.37920     34.82100
0.38210     35.78020
0.38470     36.72350
0.38710     37.70020
0.38960     38.64580
0.39230     39.62690
0.39380     40.57880
0.39490     41.51670
0.39550     42.61670
0.39630     43.60710
0.39720     44.64470
0.39660     45.63890
0.39600     46.71500
0.39560     47.65110
0.39560     48.58720
0.39500     49.56330
0.39400     50.53560
0.39260     51.52470
0.39110     52.51810
0.38960     53.51150
0.39080     52.57040
0.38940     53.54410
0.38800     54.52730
0.38660     55.46430
0.38460     56.40710
0.38250     57.37200
0.38030     58.34000
0.37810     59.31290
0.37590     60.25090
0.37320     61.20200
0.37060     62.15770
0.36810     63.10500
0.36540     64.05000
0.36250     65.00700
0.35940     65.97210
0.35610     66.92270
0.35280     67.88490
0.34970     68.82510
0.34600     69.78110
0.34180     70.73780
0.33760     71.69440
0.33340     72.65110
0.32920     73.60780
0.32500     74.56440
0.32080     75.52110
0.31660     76.47780
0.31240     77.43440
0.30820     78.39110
0.30400     79.34780
0.29980     80.30440
0.29560     81.26110
0.29140     82.21780
0.28720     83.17440
0.28300     84.13110
0.27910     85.01940
