    0.0001     28.2822
0.00020     28.29980
0.00350     28.88230
0.00680     29.46480
0.01010     30.04720
0.01320     30.62140
0.01630     31.20050
0.01950     31.79370
0.02320     32.37540
0.02610     32.94370
0.02860     33.52770
0.03110     34.11170
0.03350     34.69700
0.03580     35.26480
0.03810     35.83260
0.04040     36.40040
0.04290     36.97860
0.04500     37.54590
0.04730     38.11520
0.04970     38.69350
0.05190     39.27010
0.05400     39.86260
0.05540     40.45540
0.05660     41.04850
0.05780     41.64170
0.05900     42.23490
0.06020     42.82810
0.06140     43.42120
0.06260     44.10010
0.06330     44.76010
0.06400     45.42010
0.06490     46.00450
0.06590     46.59080
0.06690     47.17720
0.06790     47.76350
0.06890     48.34980
0.06970     48.97720
0.07020     49.56240
0.07080     50.20890
0.07140     50.84300
0.07200     51.47710
0.07270     52.10210
0.07340     52.71460
0.07410     53.37650
0.07470     54.01080
0.07530     54.64510
0.07580     55.27650
0.07620     55.88560
0.07660     56.52830
0.07700     57.23290
0.07750     58.09350
0.07790     58.74800
0.07840     59.58880
0.07880     60.29330
0.07920     61.20930
0.07940     61.98010
0.07970     63.19940
0.07990     64.07440
0.08030     64.66580
0.08110     65.27840
0.08180     65.84550
0.08180     66.41260
0.08180     66.97970
0.08180     67.54680
0.08180     68.11390
0.08180     68.68100
0.08180     69.24810
0.08180     69.81520
0.08180     70.38230
0.08180     70.94940
0.08180     71.51650
0.08180     72.08360
0.08180     72.65070
0.08180     73.21780
0.08180     73.78490
0.08180     74.35200
0.08180     74.91910
0.08180     75.48620
0.08180     76.05330
0.08180     76.62040
0.08180     77.18750
0.08180     77.75460
0.08180     78.32170
0.08180     78.88880
0.08180     79.45590
0.08180     80.02300
0.08180     80.59010
0.08180     81.15720
0.08180     81.72430
0.08180     82.29140
0.08180     82.85850
0.08180     83.42560
0.08180     83.99270
0.08180     84.55980
0.08180     85.00010
