    0.0000     -2.6173
0.00010     -2.60670
0.00840     -1.72540
0.01670     -0.84400
0.02500     0.03730
0.03330     0.91870
0.04160     1.80000
0.04990     2.68130
0.05820     3.56270
0.06650     4.44400
0.07480     5.32540
0.08310     6.20670
0.09140     7.08800
0.09970     7.96940
0.10800     8.85070
0.11630     9.73210
0.12460     10.61340
0.13250     11.49370
0.14020     12.37860
0.14860     13.26360
0.15690     14.14610
0.16510     15.02860
0.17280     15.91570
0.18080     16.80110
0.18870     17.67770
0.19640     18.56460
0.20450     19.44400
0.21160     20.33150
0.21850     21.21500
0.22530     22.09270
0.23220     22.97870
0.23950     23.85620
0.24600     24.74270
0.25170     25.62700
0.25750     26.51020
0.26260     27.40430
0.26740     28.29560
0.27300     29.17460
0.27810     30.06620
0.28280     30.94440
0.28660     31.84150
0.29050     32.72660
0.29460     33.62170
0.29820     34.50770
0.30160     35.39510
0.30490     36.27200
0.30800     37.15730
0.31070     38.04090
0.31370     38.92790
0.31650     39.83140
0.31870     40.74290
0.32030     41.66300
0.32170     42.57040
0.32360     43.44800
0.32560     44.45880
0.32650     45.44350
0.32720     46.31990
0.32730     47.51890
0.32780     48.49110
0.32810     49.36750
0.32810     50.24390
0.32730     51.16410
0.32620     52.14440
0.32500     53.03780
0.32380     53.93770
0.32260     54.84230
0.32120     55.77190
0.31960     56.69040
0.31840     57.64470
0.31710     58.52890
0.31450     59.43460
0.31280     60.31570
0.31030     61.19640
0.30790     62.11200
0.30590     62.99200
0.30370     63.90000
0.30150     64.78000
0.29850     65.66460
0.29560     66.55210
0.29290     67.46080
0.29020     68.36940
0.28750     69.27810
0.28480     70.18670
0.28210     71.09540
0.27940     72.00400
0.27670     72.91270
0.27400     73.82130
0.27130     74.73000
0.26860     75.63870
0.26590     76.54730
0.26320     77.45600
0.26050     78.36460
0.25780     79.27330
0.25510     80.18190
0.25240     81.09060
0.24970     81.99920
0.24700     82.90790
0.24430     83.81650
0.24160     84.72520
0.24070     85.02810
