    0.0607    -10.0014
0.06080     -9.99560
0.07710     -9.04150
0.09340     -8.08740
0.10970     -7.13340
0.12600     -6.17930
0.14230     -5.22520
0.15860     -4.27120
0.17490     -3.31710
0.19120     -2.36300
0.20750     -1.40900
0.22380     -0.45490
0.24090     0.49990
0.25940     1.45230
0.27680     2.40610
0.29550     3.36040
0.31290     4.31060
0.33000     5.26410
0.34160     6.21630
0.35480     7.17330
0.36740     8.12870
0.38000     9.08210
0.39230     10.03880
0.40300     10.99130
0.41230     11.95040
0.42160     12.90720
0.43130     13.86000
0.44060     14.81050
0.44880     15.77020
0.45700     16.73000
0.46270     17.69680
0.46980     18.65240
0.47760     19.60310
0.48350     20.58900
0.48840     21.54420
0.49320     22.49660
0.49790     23.45340
0.50260     24.42030
0.50620     25.39180
0.50900     26.35140
0.51110     27.34140
0.51360     28.31820
0.51660     29.30000
0.51880     30.27430
0.52070     31.26110
0.52210     32.22040
0.52360     33.17690
0.52520     34.13080
0.52640     35.16180
0.52740     36.24330
0.52820     37.54330
0.52870     38.57670
0.52900     39.52670
0.52900     40.47670
0.52900     41.42670
0.52900     42.37670
0.52900     43.32670
0.52840     44.43670
0.52780     45.51450
0.52720     46.54780
0.52620     47.53530
0.52520     48.64890
0.52470     49.62110
0.52410     50.60560
0.52330     51.62720
0.52220     52.64380
0.52110     53.66040
0.52000     54.67690
0.51890     55.69350
0.51780     56.71000
0.51670     57.72660
0.51560     58.74310
0.51420     59.72000
0.51210     60.71000
0.50950     61.66180
0.50660     62.64460
0.50420     63.63200
0.50200     64.62710
0.49990     65.60110
0.49680     66.56620
0.49360     67.53000
0.49020     68.49090
0.48710     69.45020
0.48380     70.40920
0.48010     71.36270
0.47680     72.31740
0.47330     73.29000
0.46950     74.24000
0.46550     75.20820
0.46140     76.17070
0.45730     77.13710
0.45290     78.09640
0.44900     79.05970
0.44530     80.03230
0.44160     81.00490
0.43790     81.97740
0.43420     82.95000
0.43050     83.92260
0.42680     84.89510
0.42640     85.00030
