    0.0001     32.5762
0.00020     32.59590
0.00440     33.42040
0.00860     34.24500
0.01260     35.05670
0.01660     35.87820
0.02040     36.70620
0.02370     37.53960
0.02610     38.38150
0.02830     39.21950
0.03030     40.04580
0.03210     40.90510
0.03380     41.75260
0.03600     42.59320
0.03840     43.43700
0.04030     44.25480
0.04230     45.13140
0.04440     45.96850
0.04650     46.80560
0.04900     47.63010
0.05140     48.48060
0.05320     49.30110
0.05500     50.12170
0.05680     50.94220
0.05830     51.78030
0.05930     52.66030
0.06020     53.51110
0.06110     54.40600
0.06170     55.22620
0.06220     56.16370
0.06300     57.03550
0.06390     57.88410
0.06460     58.72290
0.06520     59.61470
0.06570     60.50550
0.06650     61.40020
0.06740     62.29510
0.06820     63.16770
0.06900     64.06370
0.06940     64.87400
0.06940     65.68430
0.06940     66.49460
0.06940     67.30490
0.06940     68.11520
0.06940     68.92550
0.06940     69.73580
0.06940     68.92550
0.06940     68.11520
0.06940     67.30490
0.06940     66.49460
0.06940     65.68430
0.06940     66.49460
0.06940     67.30490
0.06940     68.11520
0.06940     68.92550
0.06940     69.73580
0.06940     70.54610
0.06940     71.35640
0.06940     70.54610
0.06940     69.73580
0.06940     70.54610
0.06940     71.35640
0.06940     72.16670
0.06940     72.97700
0.06940     73.78730
0.06940     72.97700
0.06940     72.16670
0.06940     71.35640
0.06940     70.54610
0.06940     69.73580
0.06940     68.92550
0.06940     68.11520
0.06940     68.92550
0.06940     69.73580
0.06940     70.54610
0.06940     71.35640
0.06940     72.16670
0.06940     72.97700
0.06940     73.78730
0.06940     74.59760
0.06940     75.40790
0.06940     76.21820
0.06940     77.02850
0.06940     77.83880
0.06940     78.64910
0.06940     79.45940
0.06940     80.26970
0.06940     81.08000
0.06940     81.89030
0.06940     82.70060
0.06940     83.51090
0.06940     84.32120
0.06940     85.00010
