    0.0000     10.9340
0.00010     10.94860
0.00520     11.69590
0.01030     12.44310
0.01540     13.19030
0.02050     13.93760
0.02560     14.68480
0.03070     15.43200
0.03580     16.17920
0.04090     16.92650
0.04600     17.67370
0.05110     18.42090
0.05620     19.16810
0.06130     19.91540
0.06660     20.65930
0.07200     21.40270
0.07710     22.15200
0.08230     22.90590
0.08760     23.64840
0.09280     24.39740
0.09780     25.15070
0.10240     25.90680
0.10690     26.65440
0.11130     27.40080
0.11560     28.14410
0.11990     28.89970
0.12430     29.64850
0.12860     30.39680
0.13210     31.15590
0.13560     31.91210
0.13920     32.65790
0.14280     33.40660
0.14630     34.15280
0.14960     34.90310
0.15280     35.66000
0.15520     36.41870
0.15760     37.17740
0.16000     37.92450
0.16250     38.68590
0.16490     39.45090
0.16720     40.20360
0.16890     40.96690
0.17040     41.74000
0.17200     42.49430
0.17360     43.24860
0.17520     43.99910
0.17680     44.74890
0.17810     45.55110
0.17910     46.29560
0.18040     47.03920
0.18180     47.82000
0.18290     48.61440
0.18400     49.40890
0.18480     50.31000
0.18530     51.21000
0.18550     52.03500
0.18570     52.86000
0.18600     53.91000
0.18630     54.65060
0.18630     55.39120
0.18630     56.13180
0.18630     56.87240
0.18630     57.61300
0.18630     58.35360
0.18630     59.09420
0.18630     59.83480
0.18630     60.57540
0.18590     61.44670
0.18540     62.19110
0.18500     62.95880
0.18460     63.78380
0.18340     64.52560
0.18300     65.39670
0.18250     66.21000
0.18150     67.01000
0.18050     67.83120
0.17960     68.59880
0.17870     69.34000
0.17770     70.14000
0.17670     70.93180
0.17560     71.80000
0.17460     72.60000
0.17360     73.40000
0.17260     74.20000
0.17160     75.00000
0.17060     75.80000
0.16960     76.60000
0.16860     77.40000
0.16760     78.20000
0.16660     79.00000
0.16560     79.80000
0.16460     80.60000
0.16360     81.40000
0.16260     82.20000
0.16160     83.00000
0.16060     83.80000
0.15960     84.60000
0.15910     85.00000
