    0.0001      2.1801
0.00020     2.19340
0.00650     3.02920
0.01280     3.86500
0.01910     4.70080
0.02540     5.53660
0.03170     6.37240
0.03800     7.20820
0.04430     8.04400
0.05060     8.87980
0.05690     9.71560
0.06320     10.55140
0.06950     11.38720
0.07580     12.22310
0.08210     13.05890
0.08840     13.89470
0.09460     14.73050
0.10090     15.56940
0.10690     16.40350
0.11270     17.23240
0.11860     18.07330
0.12430     18.91090
0.12990     19.74210
0.13560     20.58080
0.14240     21.41720
0.14860     22.24840
0.15300     23.09070
0.15840     23.92360
0.16420     24.76430
0.16980     25.59570
0.17500     26.42800
0.18000     27.26610
0.18510     28.10390
0.19020     28.94490
0.19480     29.78330
0.19870     30.61200
0.20260     31.45540
0.20670     32.29890
0.21070     33.14310
0.21460     33.98600
0.21820     34.83630
0.22160     35.67890
0.22450     36.52150
0.22750     37.35210
0.23080     38.20250
0.23380     39.05730
0.23670     39.90540
0.23880     40.76340
0.24080     41.60200
0.24270     42.43800
0.24450     43.31830
0.24600     44.15480
0.24740     44.98780
0.24880     45.83810
0.25020     46.67560
0.25160     47.51020
0.25260     48.35810
0.25360     49.36000
0.25410     50.26000
0.25430     51.08820
0.25430     51.91640
0.25430     52.74460
0.25430     53.57280
0.25430     54.40100
0.25430     55.22920
0.25350     56.08620
0.25270     56.95680
0.25180     57.80750
0.25080     58.72420
0.24980     59.63620
0.24880     60.48200
0.24750     61.32460
0.24620     62.19710
0.24520     63.04410
0.24400     63.92250
0.24260     64.81100
0.24110     65.66670
0.23950     66.52000
0.23790     67.37060
0.23630     68.22090
0.23490     69.09150
0.23300     69.93930
0.23020     70.78960
0.22740     71.64000
0.22460     72.49040
0.22180     73.34070
0.21900     74.19110
0.21620     75.04150
0.21340     75.89190
0.21060     76.74220
0.20780     77.59260
0.20500     78.44300
0.20220     79.29330
0.19940     80.14370
0.19660     80.99410
0.19380     81.84440
0.19100     82.69480
0.18820     83.54520
0.18540     84.39560
0.18340     85.00300
