#      D       Lambda1    CL = IV
0.00000     62.55700
0.00460     62.07800
0.00920     61.59890
0.01380     61.11990
0.01840     60.64090
0.02300     60.16190
0.02760     59.68280
0.03220     59.20380
0.03680     58.72480
0.04180     58.24800
0.04790     57.76480
0.05360     57.28160
0.05910     56.80300
0.06480     56.32290
0.07070     55.84560
0.07700     55.36560
0.08250     54.88650
0.08890     54.40300
0.09480     53.92210
0.10090     53.44020
0.10750     52.95880
0.11400     52.47750
0.12040     51.99770
0.12690     51.51490
0.13420     51.03270
0.14170     50.55180
0.14870     50.06880
0.15530     49.58820
0.16280     49.10680
0.17030     48.62570
0.17760     48.14800
0.18550     47.67100
0.19500     47.18910
0.20310     46.71090
0.21030     46.23350
0.22010     45.75370
0.23010     45.27480
0.24110     44.79680
0.25240     44.31880
0.26280     43.83780
0.27910     43.35910
0.29550     42.88220
0.31580     42.40370
0.41750     42.86950
0.43030     43.34600
0.44190     43.82650
0.45250     44.30430
0.46280     44.78270
0.47010     45.26280
0.47840     45.74060
0.48600     46.22340
0.49300     46.70680
0.49980     47.18590
0.50740     47.66740
0.51330     48.14980
0.51830     48.63300
0.52480     49.11550
0.53010     49.59730
0.53540     50.08040
0.54080     50.56460
0.54620     51.04670
0.55150     51.52970
0.55580     52.00770
0.55990     52.49160
0.56400     52.97560
0.56810     53.45950
0.57220     53.94340
0.57630     54.42740
0.58040     54.91130
0.58450     55.39520
0.58860     55.87920
0.59270     56.36310
0.59680     56.84700
0.60090     57.33100
0.60500     57.81490
0.60910     58.29890
0.61320     58.78280
0.61730     59.26670
0.62140     59.75070
0.62550     60.23460
0.62960     60.71850
0.63370     61.20250
0.63780     61.68640
0.64190     62.17030
0.64600     62.65430
0.65010     63.13820
0.65420     63.62210
0.65830     64.10610
0.66240     64.59000
0.66650     65.07390
0.67060     65.55790
0.67470     66.04180
0.67880     66.52570
0.68290     67.00970
0.68700     67.49360
0.69110     67.97750
0.69520     68.46150
0.69930     68.94540
0.70000     69.02800
