#      D       Lambda1    CL = Ib
0.00000     53.92500
0.00160     53.42620
0.00320     52.92730
0.00480     52.42840
0.00640     51.92960
0.00800     51.43070
0.00960     50.93190
0.01120     50.43300
0.01280     49.93410
0.01440     49.43530
0.01600     48.93640
0.01730     48.42400
0.01850     47.87530
0.02010     47.37030
0.02170     46.89380
0.02350     46.40110
0.02560     45.90440
0.02750     45.39820
0.02870     44.89760
0.03040     44.40210
0.03220     43.91000
0.03400     43.41910
0.03510     42.93370
0.03640     42.44360
0.03880     41.95130
0.04060     41.45390
0.04220     40.96480
0.04470     40.48000
0.04630     39.97510
0.04800     39.49270
0.05010     39.00330
0.05250     38.50950
0.05450     38.00770
0.05620     37.50890
0.05790     37.02010
0.05960     36.54000
0.06130     36.05980
0.06330     35.58360
0.06540     35.08850
0.06750     34.59790
0.06990     34.12300
0.07260     33.64560
0.07470     33.15190
0.07640     32.65300
0.07860     32.17560
0.08140     31.68830
0.08430     31.20500
0.08660     30.71460
0.08880     30.23030
0.09130     29.72060
0.09400     29.24360
0.09670     28.76670
0.09930     28.27320
0.10160     27.79460
0.10500     27.31080
0.10820     26.82640
0.11130     26.34100
0.11420     25.85610
0.11710     25.37600
0.12000     24.90150
0.12320     24.42500
0.12640     23.94950
0.12940     23.46870
0.13250     22.99010
0.13600     22.51460
0.13990     22.03890
0.14390     21.56480
0.14800     21.08520
0.15210     20.60880
0.15590     20.12720
0.15950     19.64890
0.16460     19.16790
0.16950     18.69040
0.17400     18.21480
0.17880     17.73350
0.18370     17.25290
0.18940     16.77430
0.19570     16.29850
0.20110     15.82020
0.20700     15.34230
0.21400     14.86320
0.22100     14.38300
0.22730     13.90710
0.23560     13.43230
0.24560     12.95390
0.25530     12.47330
0.26470     11.99940
0.27580     11.52330
0.28770     11.04680
0.30130     10.57140
0.31550     10.09710
0.33290     9.62140
0.34690     9.14500
0.36080     8.67020
0.38990     8.19600
0.41580     7.72210
0.44480     7.24850
0.49280     6.77690
0.69990     6.73680
