#      D       Lambda1    CL = II
0.00010     60.26240
0.00180     59.76350
0.00350     59.26470
0.00520     58.76580
0.00690     58.26700
0.00860     57.76810
0.01030     57.26920
0.01200     56.77040
0.01370     56.27150
0.01540     55.77260
0.01710     55.27380
0.01880     54.77490
0.02050     54.27610
0.02210     53.77720
0.02380     53.27830
0.02600     52.78110
0.02820     52.27910
0.03010     51.77570
0.03220     51.26460
0.03430     50.76880
0.03640     50.27220
0.03880     49.76770
0.04100     49.26840
0.04290     48.74820
0.04460     48.24380
0.04670     47.74810
0.04890     47.25440
0.05140     46.74150
0.05380     46.24320
0.05600     45.73370
0.05800     45.20170
0.06080     44.70720
0.06330     44.21000
0.06590     43.70630
0.06870     43.20210
0.07110     42.70840
0.07370     42.20400
0.07640     41.69290
0.07900     41.18410
0.08110     40.68900
0.08440     40.18330
0.08770     39.67640
0.09070     39.16770
0.09310     38.67400
0.09630     38.17690
0.09950     37.67530
0.10230     37.17490
0.10510     36.67890
0.10780     36.17010
0.11080     35.66670
0.11440     35.16310
0.11790     34.66580
0.12290     34.16870
0.12640     33.67220
0.12950     33.17350
0.13300     32.66870
0.13710     32.16900
0.14000     31.66360
0.14500     31.15910
0.14930     30.65600
0.15350     30.16100
0.15770     29.66580
0.16190     29.17130
0.16680     28.67760
0.17220     28.18140
0.17700     27.68770
0.18250     27.18700
0.18800     26.69200
0.19350     26.19680
0.19960     25.69770
0.20650     25.20400
0.21280     24.70800
0.21890     24.21040
0.22810     23.71280
0.23580     23.21970
0.24460     22.72660
0.25340     22.22980
0.26380     21.73360
0.27660     21.23790
0.28800     20.74360
0.30490     20.24830
0.32350     19.75530
0.34910     19.26140
0.40290     18.77010
0.48770     19.25620
0.51750     19.74860
0.54230     20.24250
0.55490     20.73690
0.56750     21.23130
0.58010     21.72580
0.59270     22.22020
0.60530     22.71460
0.61790     23.20910
0.63050     23.70350
0.64310     24.19790
0.65570     24.69230
0.66830     25.18680
0.68090     25.68120
0.69350     26.17560
0.69990     26.42680
