#      D       Lambda1    CL = VI
0.00010     71.03080
0.00530     71.33420
0.01080     71.63430
0.01710     71.93550
0.02330     72.23740
0.06990     71.93910
0.08100     71.63820
0.08920     71.33670
0.09770     71.03620
0.10620     70.73360
0.11410     70.43090
0.12270     70.12990
0.13100     69.82880
0.13830     69.52710
0.14480     69.22410
0.15030     68.92000
0.15580     68.61900
0.16290     68.31580
0.16890     68.01570
0.17450     67.71110
0.18090     67.40840
0.18780     67.10500
0.19440     66.80350
0.20080     66.50290
0.20790     66.20020
0.21560     65.89680
0.22530     65.59620
0.23680     65.29670
0.25290     64.99710
0.27260     64.69740
0.33750     64.99620
0.34520     65.29830
0.35550     65.60000
0.36270     65.90290
0.36910     66.20280
0.37520     66.50280
0.38140     66.80390
0.38680     67.10890
0.39170     67.40860
0.39640     67.71200
0.40080     68.01770
0.40510     68.32060
0.40890     68.62470
0.41260     68.93090
0.41580     69.23410
0.41840     69.53550
0.42170     69.83740
0.42530     70.14540
0.42890     70.45460
0.43220     70.76210
0.43550     71.06960
0.43850     71.37200
0.44110     71.67630
0.44370     71.98060
0.44630     72.28500
0.44930     72.59410
0.45230     72.90270
0.45440     73.20700
0.45610     73.52380
0.45790     73.84840
0.46050     74.15300
0.46310     74.45750
0.46560     74.76640
0.46790     75.07890
0.47020     75.39960
0.47180     75.70140
0.47340     76.00330
0.47510     76.30610
0.47700     76.61280
0.47890     76.91950
0.48080     77.22620
0.48280     77.53350
0.48480     77.83350
0.48680     78.13350
0.48870     78.44700
0.49040     78.74780
0.49210     79.04850
0.49410     79.35710
0.49630     79.66710
0.49850     79.97710
0.50070     80.28710
0.50290     80.59710
0.50510     80.90710
0.50730     81.21710
0.50950     81.52710
0.51170     81.83710
0.51390     82.14710
0.51610     82.45710
0.51830     82.76710
0.52050     83.07710
0.52270     83.38710
0.52490     83.69710
0.52710     84.00710
0.52930     84.31710
0.53150     84.62710
0.53370     84.93710
0.53420     85.00760
