#      D       Lambda1    CL = III
0.00010     61.79000
0.00230     61.33740
0.00450     60.88490
0.00670     60.43230
0.00890     59.97970
0.01110     59.52710
0.01330     59.07460
0.01550     58.62200
0.01770     58.16940
0.01990     57.71690
0.02210     57.26430
0.02430     56.81170
0.02650     56.35910
0.02870     55.90660
0.03090     55.45400
0.03340     54.99240
0.03600     54.53350
0.03840     54.06620
0.04070     53.60340
0.04330     53.14370
0.04590     52.69150
0.04900     52.23220
0.05140     51.76940
0.05370     51.31900
0.05640     50.85680
0.05920     50.40210
0.06200     49.95110
0.06490     49.49900
0.06780     49.03540
0.07060     48.56980
0.07370     48.10930
0.07660     47.64960
0.07940     47.19230
0.08230     46.73550
0.08520     46.27850
0.08810     45.82090
0.09130     45.36870
0.09490     44.90610
0.09850     44.44350
0.10180     43.98490
0.10480     43.52730
0.10750     43.07530
0.11090     42.61970
0.11440     42.16340
0.11810     41.71280
0.12200     41.25500
0.12580     40.80440
0.13030     40.35330
0.13520     39.90110
0.13860     39.44940
0.14220     38.99810
0.14650     38.54630
0.15090     38.09010
0.15540     37.63250
0.15980     37.17990
0.16480     36.72830
0.17050     36.27580
0.17540     35.82300
0.18090     35.36700
0.18700     34.91420
0.19220     34.46410
0.19830     34.00950
0.20530     33.55900
0.21240     33.10440
0.21940     32.65330
0.22680     32.20220
0.23550     31.75120
0.24540     31.29720
0.25560     30.84680
0.26710     30.39590
0.28060     29.94320
0.29420     29.49160
0.31690     29.04130
0.33820     28.58970
0.48390     29.01660
0.49990     29.46680
0.51360     29.91880
0.52530     30.36880
0.53790     30.82050
0.54640     31.27220
0.55470     31.72360
0.56300     32.17500
0.57130     32.62640
0.57960     33.07780
0.58790     33.52920
0.59620     33.98060
0.60450     34.43210
0.61280     34.88350
0.62110     35.33490
0.62940     35.78630
0.63770     36.23770
0.64600     36.68910
0.65430     37.14050
0.66260     37.59190
0.67090     38.04330
0.67920     38.49470
0.68750     38.94610
0.69580     39.39750
0.70000     39.62590
