#      D       Lambda1    CL = V
0.00000     67.75320
0.00510     67.23820
0.01020     66.72330
0.01530     66.20830
0.02040     65.69330
0.02550     65.17830
0.03060     64.66330
0.03570     64.14830
0.04080     63.63750
0.04620     63.12580
0.05170     62.61450
0.05740     62.09990
0.06370     61.58210
0.06950     61.06450
0.07550     60.55010
0.08200     60.03350
0.08710     59.51950
0.09250     59.00210
0.09950     58.48330
0.10530     57.96960
0.11270     57.45450
0.11960     56.93700
0.12700     56.42150
0.13550     55.90610
0.14260     55.38920
0.15090     54.87820
0.16090     54.36540
0.17140     53.85270
0.18150     53.33870
0.19150     52.82520
0.20270     52.31150
0.21490     51.79830
0.23220     51.28600
0.26550     50.77600
0.33120     51.28470
0.34810     51.79520
0.36210     52.30800
0.37440     52.82090
0.38410     53.33360
0.39390     53.84440
0.40260     54.35780
0.41130     54.87140
0.41820     55.38360
0.42500     55.89460
0.43190     56.40610
0.43970     56.91660
0.44780     57.42830
0.45340     57.94270
0.45920     58.45980
0.46480     58.97050
0.47000     59.48110
0.47750     59.99920
0.48370     60.51230
0.48900     61.03000
0.49430     61.54550
0.49990     62.06080
0.50660     62.57820
0.51250     63.08870
0.51830     63.60240
0.52440     64.11500
0.53050     64.63010
0.53490     65.14550
0.53930     65.66100
0.54370     66.17640
0.54810     66.69180
0.55250     67.20730
0.55690     67.72270
0.56130     68.23810
0.56570     68.75350
0.57010     69.26900
0.57450     69.78440
0.57890     70.29980
0.58330     70.81530
0.58770     71.33070
0.59210     71.84610
0.59650     72.36150
0.60090     72.87700
0.60530     73.39240
0.60970     73.90780
0.61410     74.42330
0.61850     74.93870
0.62290     75.45410
0.62730     75.96950
0.63170     76.48500
0.63610     77.00040
0.64050     77.51580
0.64490     78.03130
0.64930     78.54670
0.65370     79.06210
0.65810     79.57750
0.66250     80.09300
0.66690     80.60840
0.67130     81.12380
0.67570     81.63930
0.68010     82.15470
0.68450     82.67010
0.68890     83.18550
0.69330     83.70100
0.69770     84.21640
0.69990     84.47410
