#      D       Lambda1    CL = Ia
0.00010     29.98780
0.00230     29.57650
0.00450     29.16520
0.00660     28.74030
0.00820     28.31620
0.00980     27.90160
0.01210     27.49940
0.01440     27.09720
0.01660     26.67810
0.01870     26.26690
0.02080     25.85850
0.02290     25.45770
0.02500     25.05680
0.02710     24.65600
0.02940     24.25150
0.03170     23.84920
0.03380     23.44250
0.03580     23.03230
0.03790     22.62850
0.04000     22.22760
0.04210     21.82680
0.04430     21.41550
0.04650     21.01060
0.04870     20.60580
0.05130     20.19930
0.05400     19.79360
0.05670     19.38790
0.05930     18.98590
0.06170     18.56880
0.06450     18.16240
0.06750     17.75180
0.06970     17.33650
0.07180     16.93560
0.07390     16.53480
0.07670     16.13020
0.07990     15.71790
0.08310     15.30560
0.08520     14.90160
0.08720     14.49770
0.08920     14.09380
0.09220     13.68790
0.09540     13.28000
0.09860     12.87210
0.10170     12.47200
0.10480     12.07080
0.10790     11.66950
0.11100     11.26380
0.11410     10.85630
0.11720     10.45060
0.12030     10.04670
0.12340     9.63830
0.12630     9.23680
0.12940     8.83630
0.13290     8.42600
0.13640     8.02370
0.14050     7.61510
0.14390     7.21440
0.14690     6.80960
0.15050     6.39960
0.15450     5.99210
0.15800     5.58460
0.16150     5.17720
0.16510     4.76240
0.16970     4.35630
0.17370     3.95100
0.17710     3.54970
0.18050     3.14950
0.18400     2.73800
0.18840     2.33640
0.19270     1.92910
0.19620     1.51760
0.20070     1.11720
0.20680     0.71460
0.21230     0.31030
0.21820     -0.09010
0.22420     -0.49160
0.22920     -0.89680
0.23390     -1.29980
0.23940     -1.70330
0.24550     -2.10470
0.25290     -2.50580
0.25930     -2.91100
0.26520     -3.31560
0.27080     -3.71960
0.27720     -4.12360
0.28400     -4.52490
0.29080     -4.92740
0.29760     -5.33000
0.30440     -5.73250
0.31120     -6.13500
0.31800     -6.53750
0.32480     -6.94010
0.33160     -7.34260
0.33840     -7.74510
0.34520     -8.14770
0.35200     -8.55020
0.35880     -8.95270
0.36560     -9.35520
0.37240     -9.75780
0.37650     -10.00050
