#     D        Lambda1     Mbol = -7.0
0.04220     85.10180     0
0.04260     84.02730     4
0.04300     82.95270     8
0.04340     81.87820     12
0.04380     80.80370     16
0.04420     79.72920     20
0.04460     78.65470     24
0.04500     77.58020     28
0.04540     76.50570     32
0.04580     75.43120     36
0.04620     74.35670     40
0.04660     73.28220     44
0.04700     72.20760     48
0.04740     71.13310     52
0.04780     70.05860     56
0.04820     68.98410     60
0.04880     67.87550     65
0.04960     66.73700     72
0.05030     65.64360     79
0.05090     64.44310     84
0.05150     63.44940     89
0.05210     61.12390     95
0.05310     60.03700     105
0.05400     58.96770     113
0.05490     57.73000     121
0.05560     56.68000     128
0.05670     55.65590     138
0.05790     54.65500     150
0.05930     53.63250     163
0.06060     52.64510     175
0.06190     51.57420     187
0.06300     50.56630     198
0.06420     49.54280     209
0.06570     48.52440     224
0.06710     47.51440     237
0.06850     46.49330     250
0.06990     45.47940     264
0.07140     44.48780     278
0.07300     43.48000     293
0.07460     42.46750     308
0.07620     41.46200     324
0.07810     40.43110     342
0.08000     39.42450     360
0.08190     38.43990     379
0.08410     37.45830     400
0.08640     36.48600     423
0.08880     35.51600     446
0.09140     34.51800     471
0.09390     33.54000     495
0.09680     32.55820     523
0.10000     31.60890     554
0.10300     30.63570     583
0.10580     29.66590     610
0.11020     28.75070     654
0.11320     27.79330     683
0.11710     26.85280     721
0.12120     25.93820     762
0.12530     25.02350     803
0.12940     24.10890     844
0.13350     23.19430     885
0.13760     22.27970     926
0.14170     21.36510     967
0.14580     20.45050     1008
0.14990     19.53580     1049
0.15400     18.62120     1090
0.15810     17.70660     1131
0.16220     16.79200     1172
0.16630     15.87740     1213
0.17040     14.96280     1254
0.17450     14.04820     1295
0.17860     13.13350     1336
0.18270     12.21890     1377
0.18680     11.30430     1418
0.19090     10.38970     1459
0.19500     9.47510     1500
0.19910     8.56050     1541
0.20320     7.64580     1582
0.20730     6.73120     1623
0.21140     5.81660     1664
0.21550     4.90200     1705
0.21960     3.98740     1746
0.22370     3.07280     1787
0.22780     2.15820     1828
0.23190     1.24350     1869
0.23600     0.32890     1910
0.24010     -0.58570     1951
0.24420     -1.50030     1992
0.24830     -2.41490     2033
0.25240     -3.32950     2074
0.25650     -4.24420     2115
0.26060     -5.15880     2156
0.26470     -6.07340     2197
0.26880     -6.98800     2238
0.27290     -7.90260     2279
0.27700     -8.81720     2320
0.28110     -9.73180     2361
0.28240     -10.02180     2374
