#     D        Lambda1     Mbol = -6.0
0.06910     85.06230     0
0.06980     83.85080     7
0.07050     82.63920     14
0.07120     81.42770     21
0.07190     80.21620     28
0.07260     79.00460     35
0.07330     77.79310     42
0.07400     76.58150     49
0.07470     75.37000     56
0.07540     74.15850     63
0.07610     72.94690     70
0.07680     71.73540     77
0.07750     70.52380     84
0.07820     69.31230     91
0.07890     68.10080     98
0.07960     66.88920     105
0.08090     65.79960     117
0.08150     64.75840     122
0.08180     62.39490     125
0.08250     61.18820     132
0.08310     60.01330     137
0.08420     58.90260     147
0.08540     57.84620     158
0.08650     56.75990     169
0.08730     55.60970     176
0.08850     54.50110     187
0.08980     53.36750     199
0.09100     52.19640     210
0.09220     51.10010     222
0.09320     49.99050     231
0.09460     48.89770     244
0.09620     47.85410     259
0.09800     46.71500     276
0.10000     45.64330     296
0.10190     44.60550     314
0.10390     43.53060     333
0.10600     42.46510     354
0.10820     41.41150     375
0.11030     40.36250     395
0.11250     39.31150     416
0.11500     38.29060     440
0.11760     37.26390     466
0.11980     36.23800     487
0.12190     35.18630     507
0.12530     34.17760     540
0.12810     33.13850     567
0.13210     32.17220     606
0.13590     31.19460     643
0.13980     30.21060     681
0.14420     29.24200     724
0.14910     28.31160     772
0.15470     27.41650     827
0.16020     26.51130     881
0.16610     25.64590     939
0.17210     24.77920     999
0.17810     23.91260     1059
0.18410     23.04590     1119
0.19010     22.17920     1179
0.19610     21.31260     1239
0.20210     20.44590     1299
0.20810     19.57920     1359
0.21410     18.71260     1419
0.22010     17.84590     1479
0.22610     16.97920     1539
0.23210     16.11260     1599
0.23810     15.24590     1659
0.24410     14.37920     1719
0.25010     13.51260     1779
0.25610     12.64590     1839
0.26210     11.77920     1899
0.26810     10.91260     1959
0.27410     10.04590     2019
0.28010     9.17920     2079
0.28610     8.31260     2139
0.29210     7.44590     2199
0.29810     6.57920     2259
0.30410     5.71260     2319
0.31010     4.84590     2379
0.31610     3.97920     2439
0.32210     3.11260     2499
0.32810     2.24590     2559
0.33410     1.37920     2619
0.34010     0.51260     2679
0.34610     -0.35410     2739
0.35210     -1.22080     2799
0.35810     -2.08740     2859
0.36410     -2.95410     2919
0.37010     -3.82080     2979
0.37610     -4.68740     3039
0.38210     -5.55410     3099
0.38810     -6.42080     3159
0.39410     -7.28740     3219
0.40010     -8.15410     3279
0.40610     -9.02080     3339
0.41210     -9.88740     3399
0.41290     -10.00300     3407
