#     D        Lambda1     Mbol = -4.5
0.12140     85.02600     0
0.12200     83.91000     6
0.12260     82.79400     12
0.12320     81.67800     18
0.12380     80.56200     24
0.12440     79.44600     30
0.12500     78.33000     36
0.12560     77.21400     42
0.12620     76.09800     48
0.12680     74.98200     54
0.12740     73.86600     60
0.12800     72.75000     66
0.12860     71.63400     72
0.12920     70.51800     78
0.12980     69.40200     84
0.13040     68.28600     89
0.13100     67.18330     94
0.13160     65.91000     99
0.13270     64.78250     109
0.13350     63.54400     116
0.13390     62.42800     119
0.13440     61.28880     123
0.13560     60.14130     135
0.13700     59.02270     148
0.13840     57.92250     161
0.13980     56.79630     174
0.14140     55.65550     189
0.14300     54.57910     205
0.14440     53.45380     218
0.14600     52.34450     233
0.14780     51.27000     250
0.14960     50.10090     267
0.15090     49.02060     279
0.15400     47.91300     309
0.15620     46.84560     331
0.15790     45.75290     347
0.16020     44.69810     369
0.16280     43.64580     394
0.16600     42.62410     425
0.16930     41.57030     457
0.17240     40.54150     487
0.17650     39.52270     527
0.18020     38.48390     563
0.18360     37.44330     596
0.18770     36.45300     636
0.19220     35.46250     680
0.19700     34.48500     727
0.20130     33.49500     769
0.20650     32.54710     820
0.21240     31.64480     878
0.21760     30.67120     928
0.22370     29.78000     988
0.22990     28.90480     1049
0.23660     28.03480     1114
0.24330     27.20090     1180
0.25020     26.36660     1248
0.25670     25.51280     1313
0.26320     24.65910     1378
0.26970     23.80540     1443
0.27620     22.95160     1508
0.28270     22.09790     1573
0.28920     21.24420     1638
0.29570     20.39040     1703
0.30220     19.53670     1768
0.30870     18.68300     1833
0.31520     17.82930     1898
0.32170     16.97550     1963
0.32820     16.12180     2028
0.33470     15.26810     2093
0.34120     14.41430     2158
0.34770     13.56060     2223
0.35420     12.70690     2288
0.36070     11.85310     2353
0.36720     10.99940     2418
0.37370     10.14570     2483
0.38020     9.29190     2548
0.38670     8.43820     2613
0.39320     7.58450     2678
0.39970     6.73070     2743
0.40620     5.87700     2808
0.41270     5.02330     2873
0.41920     4.16960     2938
0.42570     3.31580     3003
0.43220     2.46210     3068
0.43870     1.60840     3133
0.44520     0.75460     3198
0.45170     -0.09910     3263
0.45820     -0.95280     3328
0.46470     -1.80660     3393
0.47120     -2.66030     3458
0.47770     -3.51400     3523
0.48420     -4.36780     3588
0.49070     -5.22150     3653
0.49720     -6.07520     3718
0.50370     -6.92900     3783
0.51020     -7.78270     3848
0.51670     -8.63640     3913
0.52320     -9.49010     3978
0.52710     -10.00240     4017
