#     D        Lambda1     Mbol = -2.5
0.20970     85.10330     0
0.21040     84.07670     7
0.21110     83.05000     14
0.21180     82.02330     21
0.21250     80.99670     28
0.21320     79.97000     35
0.21390     78.94330     42
0.21460     77.91670     49
0.21530     76.89000     56
0.21600     75.86330     63
0.21670     74.83670     70
0.21740     73.81000     77
0.21810     72.78330     84
0.21880     71.75670     91
0.21950     70.73000     98
0.22020     69.70330     105
0.22090     68.66400     111
0.22150     67.74600     117
0.22240     66.79690     125
0.22350     65.73000     135
0.22430     64.77000     143
0.22490     63.78000     148
0.22590     62.81750     157
0.22700     61.86730     167
0.22850     60.90450     181
0.23010     59.95560     196
0.23160     58.93470     210
0.23300     57.98760     224
0.23440     56.99090     236
0.23610     56.06360     253
0.23740     55.09050     265
0.23870     54.13000     277
0.24130     53.22000     303
0.24360     52.27820     325
0.24540     51.34550     342
0.24780     50.42910     366
0.25010     49.52520     388
0.25220     48.61500     408
0.25390     47.68000     425
0.25660     46.78820     451
0.25910     45.88430     475
0.26190     45.00880     502
0.26520     44.13260     534
0.26880     43.26900     569
0.27260     42.41150     606
0.27660     41.58490     645
0.28120     40.78730     690
0.28610     40.01000     738
0.29030     39.17000     780
0.29590     38.42490     834
0.30210     37.73300     895
0.30820     37.04480     955
0.31460     36.37510     1018
0.32120     35.72000     1083
0.32800     35.08580     1150
0.33520     34.50620     1221
0.34250     33.94750     1293
0.35030     33.46190     1371
0.35820     32.97330     1449
0.36610     32.48540     1527
0.37410     32.03290     1606
0.38240     31.63210     1688
0.39090     31.25850     1772
0.39920     30.85050     1854
0.40760     30.45380     1937
0.41630     30.13330     2023
0.42500     29.82710     2109
0.43360     29.47970     2195
0.44230     29.17740     2281
0.45110     28.89770     2368
0.45990     28.60300     2455
0.46880     28.36790     2544
0.47780     28.14250     2633
0.48680     27.92440     2722
0.49580     27.71720     2811
0.50480     27.51850     2900
0.51380     27.31370     2990
0.52280     27.10200     3079
0.53180     26.89840     3168
0.54080     26.71200     3257
0.54990     26.58630     3348
0.55900     26.45850     3438
0.56810     26.33010     3529
0.57720     26.20180     3620
0.58630     26.07350     3711
0.59540     25.94510     3802
0.60450     25.81680     3893
0.61360     25.68850     3984
0.62270     25.56010     4075
0.63180     25.43180     4166
0.64090     25.30350     4257
0.65000     25.17510     4348
0.65910     25.04680     4439
0.66820     24.91850     4530
0.67730     24.79010     4621
0.68640     24.66180     4712
0.69550     24.53350     4803
0.70000     24.47000     4848
