#     D        Lambda1     Mbol = -7.5
0.02880     85.07760     0
0.02920     83.79530     4
0.02960     82.51290     8
0.03000     81.23060     12
0.03040     79.94820     16
0.03080     78.66590     20
0.03120     77.38350     24
0.03160     76.10120     28
0.03200     74.81880     32
0.03240     73.53650     36
0.03280     72.25410     40
0.03320     70.97180     44
0.03360     69.68940     48
0.03410     68.61960     52
0.03500     67.57990     61
0.03600     66.49970     70
0.03670     65.41560     76
0.03720     63.91880     80
0.03770     62.78960     84
0.03850     61.53920     93
0.03810     60.53770     100
0.03980     59.51300     117
0.04040     58.46860     122
0.04080     57.38950     125
0.04190     56.27460     135
0.04340     55.25620     150
0.04470     54.19310     162
0.04600     53.14930     174
0.04720     52.14370     185
0.04800     51.04290     192
0.04940     50.02310     205
0.05120     48.99740     222
0.05220     47.86420     231
0.05340     46.87110     242
0.05520     45.88480     260
0.05650     44.89670     272
0.05790     43.91870     285
0.05960     42.91820     301
0.06150     41.85150     319
0.06290     40.81230     333
0.06470     39.79800     350
0.06650     38.80630     367
0.06830     37.83400     385
0.07050     36.84450     406
0.07200     35.85520     420
0.07410     34.86700     440
0.07650     33.89200     463
0.07920     32.93830     489
0.08230     31.99160     519
0.08540     31.02920     549
0.08830     30.07460     577
0.09140     29.11790     607
0.09510     28.20540     643
0.09920     27.30890     683
0.10280     26.37330     718
0.10630     25.44000     753
0.10980     24.50670     788
0.11330     23.57330     823
0.11680     22.64000     858
0.12030     21.70670     893
0.12380     20.77330     928
0.12730     19.84000     963
0.13080     18.90670     998
0.13430     17.97330     1033
0.13780     17.04000     1068
0.14130     16.10670     1103
0.14480     15.17330     1138
0.14830     14.24000     1173
0.15180     13.30670     1208
0.15530     12.37330     1243
0.15880     11.44000     1278
0.16230     10.50670     1313
0.16580     9.57330     1348
0.16930     8.64000     1383
0.17280     7.70670     1418
0.17630     6.77330     1453
0.17980     5.84000     1488
0.18330     4.90670     1523
0.18680     3.97330     1558
0.19030     3.04000     1593
0.19380     2.10670     1628
0.19730     1.17330     1663
0.20080     0.24000     1698
0.20430     -0.69330     1733
0.20780     -1.62670     1768
0.21130     -2.56000     1803
0.21480     -3.49330     1838
0.21830     -4.42670     1873
0.22180     -5.36000     1908
0.22530     -6.29330     1943
0.22880     -7.22670     1978
0.23230     -8.16000     2013
0.23580     -9.09330     2048
0.23930     -10.02670     2083
