#     D        Lambda1     Mbol = -6.5
0.05680     85.18420     0
0.05720     84.11440     4
0.05760     83.04470     8
0.05800     81.97490     12
0.05840     80.90510     16
0.05880     79.83530     20
0.05920     78.76560     24
0.05960     77.69580     28
0.06000     76.62600     32
0.06040     75.55630     36
0.06080     74.48650     40
0.06120     73.41670     44
0.06160     72.34700     48
0.06200     71.27720     52
0.06240     70.20740     56
0.06280     69.13770     60
0.06360     68.06990     67
0.06470     67.02640     77
0.06560     65.69600     87
0.06570     64.61690     89
0.06610     62.47040     93
0.06690     61.44610     101
0.06770     60.41450     108
0.06870     59.31000     117
0.06990     57.99350     128
0.07040     56.90210     132
0.07130     55.85590     141
0.07250     54.81900     152
0.07430     53.74880     169
0.07570     52.72300     183
0.07690     51.61350     194
0.07800     50.46850     204
0.07940     49.45390     218
0.08070     48.38500     230
0.08220     47.35100     244
0.08380     46.26980     259
0.08510     45.19150     271
0.08650     44.13350     285
0.08860     43.11270     305
0.09050     42.04420     323
0.09190     41.00530     336
0.09390     40.00380     355
0.09610     38.96770     376
0.09790     37.94700     393
0.10010     36.91590     414
0.10240     35.90000     436
0.10540     34.90370     465
0.10780     33.90730     488
0.11010     32.89560     510
0.11350     31.93460     543
0.11760     30.99420     583
0.12150     30.04000     621
0.12540     29.09460     659
0.12970     28.15720     702
0.13430     27.23000     747
0.13920     26.34120     795
0.14420     25.43820     845
0.14920     24.53520     895
0.15420     23.63220     945
0.15920     22.72930     995
0.16420     21.82630     1045
0.16920     20.92330     1095
0.17420     20.02030     1145
0.17920     19.11730     1195
0.18420     18.21430     1245
0.18920     17.31130     1295
0.19420     16.40840     1345
0.19920     15.50540     1395
0.20420     14.60240     1445
0.20920     13.69940     1495
0.21420     12.79640     1545
0.21920     11.89340     1595
0.22420     10.99040     1645
0.22920     10.08750     1695
0.23420     9.18450     1745
0.23920     8.28150     1795
0.24420     7.37850     1845
0.24920     6.47550     1895
0.25420     5.57250     1945
0.25920     4.66960     1995
0.26420     3.76660     2045
0.26920     2.86360     2095
0.27420     1.96060     2145
0.27920     1.05760     2195
0.28420     0.15460     2245
0.28920     -0.74840     2295
0.29420     -1.65130     2345
0.29920     -2.55430     2395
0.30420     -3.45730     2445
0.30920     -4.36030     2495
0.31420     -5.26330     2545
0.31920     -6.16630     2595
0.32420     -7.06930     2645
0.32920     -7.97220     2695
0.33420     -8.87520     2745
0.33920     -9.77820     2795
0.34050     -10.01300     2808
