#     D        Lambda1     Mbol = -5.5
0.08580     85.10690     0
0.08640     83.97620     6
0.08700     82.84540     12
0.08760     81.71460     18
0.08820     80.58380     24
0.08880     79.45310     30
0.08940     78.32230     36
0.09000     77.19150     42
0.09060     76.06080     48
0.09120     74.93000     54
0.09180     73.79920     60
0.09240     72.66850     66
0.09300     71.53770     72
0.09360     70.40690     78
0.09410     69.27620     84
0.09500     68.13150     92
0.09560     66.90960     97
0.09600     65.62000     100
0.09640     64.52220     103
0.09780     63.38150     117
0.09880     62.29070     126
0.09980     61.22610     135
0.10090     60.06790     146
0.10180     58.94180     154
0.10280     57.86840     163
0.10400     56.79750     174
0.10570     55.69250     191
0.10680     54.51770     201
0.10810     53.39310     213
0.10960     52.30360     227
0.11150     51.23750     245
0.11260     50.13850     255
0.11360     49.06550     264
0.11490     47.94410     276
0.11660     46.85500     292
0.11850     45.72770     310
0.11990     44.64590     324
0.12190     43.58260     343
0.12400     42.51020     363
0.12620     41.42150     384
0.12940     40.38770     416
0.13190     39.33250     440
0.13540     38.31170     474
0.13760     37.22910     495
0.14080     36.17630     526
0.14390     35.14860     556
0.14730     34.11980     589
0.15130     33.12300     628
0.15580     32.13300     673
0.16020     31.14380     716
0.16520     30.19290     765
0.17050     29.24790     817
0.17650     28.34140     875
0.18230     27.42870     932
0.18860     26.55860     994
0.19530     25.71290     1061
0.20200     24.86710     1128
0.20870     24.02140     1195
0.21540     23.17570     1262
0.22210     22.32990     1329
0.22880     21.48420     1396
0.23550     20.63840     1463
0.24220     19.79270     1530
0.24890     18.94700     1597
0.25560     18.10120     1664
0.26230     17.25550     1731
0.26900     16.40980     1798
0.27570     15.56400     1865
0.28240     14.71830     1932
0.28910     13.87250     1999
0.29580     13.02680     2066
0.30250     12.18110     2133
0.30920     11.33530     2200
0.31590     10.48960     2267
0.32260     9.64390     2334
0.32930     8.79810     2401
0.33600     7.95240     2468
0.34270     7.10660     2535
0.34940     6.26090     2602
0.35610     5.41520     2669
0.36280     4.56940     2736
0.36950     3.72370     2803
0.37620     2.87800     2870
0.38290     2.03220     2937
0.38960     1.18650     3004
0.39630     0.34070     3071
0.40300     -0.50500     3138
0.40970     -1.35070     3205
0.41640     -2.19650     3272
0.42310     -3.04220     3339
0.42980     -3.88790     3406
0.43650     -4.73370     3473
0.44320     -5.57940     3540
0.44990     -6.42520     3607
0.45660     -7.27090     3674
0.46330     -8.11660     3741
0.47000     -8.96240     3808
0.47670     -9.80810     3875
0.47830     -10.01010     3891
