#     D        Lambda1     Mbol = -4.0
0.14250     85.01000     0
0.14300     83.75000     5
0.14350     82.49000     10
0.14400     81.23000     15
0.14450     79.97000     20
0.14500     78.71000     25
0.14550     77.45000     30
0.14600     76.19000     35
0.14650     74.93000     40
0.14700     73.67000     45
0.14750     72.41000     50
0.14800     71.15000     55
0.14850     69.89000     60
0.14900     68.63000     65
0.14990     67.51730     73
0.15020     66.27000     77
0.15120     65.07690     87
0.15230     63.96630     97
0.15360     62.79640     109
0.15480     61.67560     120
0.15640     60.53780     136
0.15790     59.35500     150
0.15940     58.18320     164
0.16110     57.01000     180
0.16300     55.86610     198
0.16550     54.64630     222
0.16720     53.50560     238
0.16980     52.28880     263
0.17150     51.15670     279
0.17430     50.05650     306
0.17620     48.96060     324
0.17850     47.85940     347
0.18110     46.76440     372
0.18370     45.66290     397
0.18640     44.56000     423
0.18930     43.48290     451
0.19250     42.41080     482
0.19600     41.34360     516
0.19990     40.28000     555
0.20340     39.20270     588
0.20760     38.15320     629
0.21240     37.12460     676
0.21640     36.06730     715
0.22110     35.03700     761
0.22680     34.06560     817
0.23240     33.10200     872
0.23790     32.11670     926
0.24410     31.18830     987
0.25090     30.30300     1055
0.25780     29.42910     1122
0.26490     28.55900     1192
0.27240     27.73030     1266
0.28020     26.92000     1343
0.28800     26.11780     1420
0.29560     25.29020     1496
0.30320     24.46270     1572
0.31080     23.63510     1648
0.31840     22.80760     1724
0.32600     21.98000     1800
0.33360     21.15240     1876
0.34120     20.32490     1952
0.34880     19.49730     2028
0.35640     18.66980     2104
0.36400     17.84220     2180
0.37160     17.01470     2256
0.37920     16.18710     2332
0.38680     15.35960     2408
0.39440     14.53200     2484
0.40200     13.70440     2560
0.40960     12.87690     2636
0.41720     12.04930     2712
0.42480     11.22180     2788
0.43240     10.39420     2864
0.44000     9.56670     2940
0.44760     8.73910     3016
0.45520     7.91160     3092
0.46280     7.08400     3168
0.47040     6.25640     3244
0.47800     5.42890     3320
0.48560     4.60130     3396
0.49320     3.77380     3472
0.50080     2.94620     3548
0.50840     2.11870     3624
0.51600     1.29110     3700
0.52360     0.46360     3776
0.53120     -0.36400     3852
0.53880     -1.19160     3928
0.54640     -2.01910     4004
0.55400     -2.84670     4080
0.56160     -3.67420     4156
0.56920     -4.50180     4232
0.57680     -5.32930     4308
0.58440     -6.15690     4384
0.59200     -6.98440     4460
0.59960     -7.81200     4536
0.60720     -8.63960     4612
0.61480     -9.46710     4688
0.61970     -10.00070     4737
