#     D        Lambda1     Mbol = -1.0
0.31170     85.12600     0
0.31230     84.27400     6
0.31290     83.42200     12
0.31350     82.57000     18
0.31410     81.71800     24
0.31470     80.86600     30
0.31530     80.01400     36
0.31590     79.16200     42
0.31650     78.31000     48
0.31710     77.45800     54
0.31770     76.60600     60
0.31830     75.75400     66
0.31890     74.90200     72
0.31950     74.05000     78
0.32010     73.19800     84
0.32070     72.34600     90
0.32130     71.49400     96
0.32190     70.64200     102
0.32250     69.79000     108
0.32310     68.58000     114
0.32310     67.58000     116
0.32330     66.83300     119
0.32400     66.07000     126
0.32350     65.29500     132
0.32390     64.56730     137
0.32470     63.42000     144
0.32520     62.55180     148
0.32610     61.75000     157
0.32700     60.97940     165
0.32790     60.24470     173
0.32900     59.50060     184
0.33020     58.76500     195
0.33120     57.97200     204
0.33220     57.24750     213
0.33430     56.55000     234
0.33560     55.80390     245
0.33730     55.07240     262
0.33910     54.34260     279
0.34130     53.64210     301
0.34370     52.95850     324
0.34640     52.28000     351
0.34930     51.60330     379
0.35250     50.93130     410
0.35590     50.28250     443
0.35970     49.66550     480
0.36410     49.08760     524
0.36890     48.53790     571
0.37390     47.99920     620
0.37900     47.47890     670
0.38470     47.02650     726
0.39030     46.55710     782
0.39600     46.10410     838
0.40220     45.71160     900
0.40840     45.33660     961
0.41490     45.00560     1025
0.42160     44.70600     1092
0.42840     44.45240     1159
0.43530     44.21210     1227
0.44220     43.97190     1296
0.44910     43.74220     1364
0.45600     43.52340     1433
0.46300     43.33390     1502
0.47010     43.15090     1572
0.47710     42.94720     1642
0.48420     42.77090     1712
0.49140     42.69020     1784
0.49860     42.55720     1855
0.50570     42.40880     1926
0.51290     42.30630     1997
0.52010     42.21290     2068
0.52730     42.14010     2140
0.53450     42.06720     2212
0.54180     42.02400     2284
0.54910     41.99000     2357
0.55640     41.94180     2429
0.56370     41.89360     2502
0.57100     41.84540     2575
0.57830     41.79720     2648
0.58560     41.74900     2721
0.59290     41.70080     2794
0.60020     41.65250     2867
0.60750     41.60430     2940
0.61480     41.55610     3013
0.62210     41.50790     3086
0.62940     41.45970     3159
0.63670     41.41150     3232
0.64400     41.36330     3305
0.65130     41.31510     3378
0.65860     41.26690     3451
0.66590     41.21870     3524
0.67320     41.17050     3597
0.68050     41.12230     3670
0.68780     41.07410     3743
0.69510     41.02580     3816
0.70000     40.99350     3865
