#     D        Lambda1     Mbol = -1.5
0.28500     70.37000     0
0.28500     71.87000     3
0.28500     73.37000     6
0.28500     74.87000     9
0.28500     76.37000     12
0.28500     77.87000     15
0.28500     79.37000     18
0.28500     80.87000     21
0.28500     82.37000     24
0.28500     83.87000     27
0.28500     85.37000     30
0.28500     69.87000     31
0.28500     84.87000     32
0.28500     83.37000     35
0.28500     81.87000     38
0.28500     80.37000     41
0.28500     78.87000     44
0.28500     77.37000     47
0.28500     75.87000     50
0.28500     74.37000     53
0.28500     72.87000     56
0.28500     71.37000     59
0.28500     69.87000     62
0.28490     67.79000     65
0.28550     65.58450     74
0.28660     64.33000     85
0.28680     63.02000     89
0.28780     61.74800     98
0.28850     60.40830     104
0.28950     59.13250     112
0.29160     57.86240     132
0.29360     56.60000     151
0.29580     55.35330     172
0.29770     54.08000     190
0.30040     52.81180     215
0.30330     51.57330     243
0.30700     50.34960     279
0.31050     49.13220     313
0.31580     47.97080     364
0.32160     46.85000     421
0.32790     45.75940     483
0.33530     44.74290     555
0.34350     43.78830     636
0.35240     42.89310     724
0.36200     42.07650     818
0.37220     41.33370     919
0.38320     40.70920     1028
0.39410     40.08090     1136
0.40510     39.45220     1245
0.41670     38.95880     1360
0.42850     38.51840     1477
0.44020     38.03580     1592
0.45220     37.64530     1711
0.46440     37.32340     1832
0.47650     36.98340     1952
0.48860     36.63960     2072
0.50110     36.44310     2197
0.51360     36.24860     2320
0.52610     36.09850     2444
0.53860     35.90390     2568
0.55120     35.80760     2694
0.56370     35.62670     2818
0.57620     35.43840     2943
0.58870     35.25000     3068
0.60120     35.06160     3193
0.61370     34.87330     3318
0.62620     34.68490     3443
0.63870     34.49660     3568
0.65120     34.30820     3693
0.66370     34.11990     3818
0.67620     33.93150     3943
0.68870     33.74320     4068
0.70000     33.57290     4181
