#     D        Lambda1     Mbol = -2.0
0.23940     85.07000     0
0.24010     84.14600     7
0.24080     83.22200     14
0.24150     82.29800     21
0.24220     81.37400     28
0.24290     80.45000     35
0.24360     79.52600     42
0.24430     78.60200     49
0.24500     77.67800     56
0.24570     76.75400     63
0.24640     75.83000     70
0.24710     74.90600     77
0.24780     73.98200     84
0.24850     73.05800     91
0.24920     72.13400     98
0.24990     71.21000     105
0.25060     70.28600     112
0.25130     69.36200     119
0.25200     68.46000     125
0.25250     67.37000     129
0.25250     66.26550     131
0.25360     65.12000     142
0.25360     64.12000     144
0.25530     62.83000     160
0.25590     61.85640     165
0.25690     60.62800     174
0.25770     59.73410     181
0.25910     58.83600     194
0.26000     57.68000     203
0.26000     56.68000     205
0.26230     55.80670     228
0.26410     54.91680     245
0.26600     54.05140     263
0.26800     53.16180     282
0.26980     52.27000     300
0.27180     51.37370     319
0.27420     50.51000     342
0.27590     49.65000     357
0.27880     48.81130     385
0.28090     47.94910     405
0.28420     47.12320     437
0.28690     46.27670     463
0.29050     45.47000     498
0.29450     44.68450     537
0.29850     43.89770     576
0.30270     43.11000     617
0.30730     42.36540     662
0.31290     41.68700     717
0.31830     40.98020     770
0.32390     40.30850     825
0.32990     39.66100     884
0.33640     39.06080     948
0.34340     38.52610     1017
0.35030     37.97560     1086
0.35740     37.46390     1156
0.36470     36.97000     1228
0.37220     36.52000     1303
0.37960     36.05550     1376
0.38720     35.60280     1451
0.39490     35.18420     1527
0.40270     34.78110     1604
0.41090     34.47130     1686
0.41920     34.17320     1768
0.42740     33.85300     1849
0.43550     33.52310     1929
0.44360     33.19000     2010
0.45210     32.98420     2094
0.46060     32.77530     2178
0.46910     32.56130     2262
0.47760     32.33610     2346
0.48610     32.09930     2431
0.49460     31.87120     2515
0.50310     31.65550     2600
0.51170     31.47500     2685
0.52030     31.29490     2770
0.52880     31.09320     2855
0.53750     30.95910     2941
0.54620     30.83620     3027
0.55490     30.71180     3113
0.56360     30.60940     3200
0.57230     30.50710     3287
0.58100     30.40470     3374
0.58970     30.30240     3461
0.59840     30.20000     3548
0.60710     30.09760     3635
0.61580     29.99530     3722
0.62450     29.89290     3809
0.63320     29.79060     3896
0.64190     29.68820     3983
0.65060     29.58590     4070
0.65930     29.48350     4157
0.66800     29.38120     4244
0.67670     29.27880     4331
0.68540     29.17650     4418
0.69410     29.07410     4505
0.70000     29.00470     4564
