#     D        Lambda1     Mbol = -3.5
0.15940     85.13200     0
0.16010     83.98400     7
0.16080     82.83600     14
0.16150     81.68800     21
0.16220     80.54000     28
0.16290     79.39200     35
0.16360     78.24400     42
0.16430     77.09600     49
0.16500     75.94800     56
0.16570     74.80000     63
0.16640     73.65200     70
0.16710     72.50400     77
0.16780     71.35600     84
0.16850     70.20800     91
0.16920     69.06000     98
0.17050     67.90630     110
0.17170     66.83560     121
0.17310     65.74230     134
0.17480     64.46000     150
0.17560     63.34000     158
0.17660     62.21900     167
0.17840     61.13640     184
0.17930     59.89000     192
0.18130     58.79500     211
0.18320     57.70730     229
0.18480     56.63820     244
0.18690     55.55790     264
0.18950     54.45850     289
0.19160     53.39300     310
0.19370     52.30140     330
0.19620     51.21730     354
0.19880     50.13550     379
0.20110     49.07620     401
0.20390     48.01360     429
0.20610     46.90820     450
0.20930     45.87770     481
0.21240     44.80300     511
0.21490     43.73500     535
0.21790     42.70110     564
0.22190     41.68430     603
0.22590     40.67910     642
0.22960     39.66720     678
0.23310     38.65000     712
0.23680     37.62740     748
0.24110     36.62000     790
0.24600     35.66270     838
0.25070     34.68540     884
0.25630     33.74740     939
0.26240     32.86000     999
0.26930     32.01980     1067
0.27600     31.16490     1133
0.28300     30.33920     1202
0.29090     29.59000     1280
0.29890     28.87140     1359
0.30740     28.20540     1443
0.31600     27.55990     1528
0.32510     26.96740     1618
0.33440     26.40670     1710
0.34340     25.80670     1800
0.35240     25.20670     1890
0.36140     24.60670     1980
0.37040     24.00670     2070
0.37940     23.40670     2160
0.38840     22.80670     2250
0.39740     22.20670     2340
0.40640     21.60670     2430
0.41540     21.00670     2520
0.42440     20.40670     2610
0.43340     19.80670     2700
0.44240     19.20670     2790
0.45140     18.60670     2880
0.46040     18.00670     2970
0.46940     17.40670     3060
0.47840     16.80670     3150
0.48740     16.20670     3240
0.49640     15.60670     3330
0.50540     15.00670     3420
0.51440     14.40670     3510
0.52340     13.80670     3600
0.53240     13.20670     3690
0.54140     12.60670     3780
0.55040     12.00670     3870
0.55940     11.40670     3960
0.56840     10.80670     4050
0.57740     10.20670     4140
0.58640     9.60670     4230
0.59540     9.00670     4320
0.60440     8.40670     4410
0.61340     7.80670     4500
0.62240     7.20670     4590
0.63140     6.60670     4680
0.64040     6.00670     4770
0.64940     5.40670     4860
0.65840     4.80670     4950
0.66740     4.20670     5040
0.67640     3.60670     5130
0.68540     3.00670     5220
0.69440     2.40670     5310
0.70000     2.03330     5366
