#     D        Lambda1     Mbol = -0.5
0.36710     85.42000     0
0.36690     84.22000     2
0.36680     83.62000     3
0.36670     83.02000     4
0.36660     82.42000     5
0.36650     81.82000     6
0.36640     81.22000     7
0.36630     80.62000     8
0.36620     80.02000     9
0.36610     79.42000     10
0.36600     78.82000     11
0.36590     78.22000     12
0.36580     77.62000     13
0.36570     77.02000     14
0.36560     76.42000     15
0.36550     75.82000     16
0.36540     75.22000     17
0.36530     74.62000     18
0.36520     74.02000     19
0.36510     73.42000     20
0.36500     72.82000     21
0.36490     72.22000     22
0.36480     71.62000     23
0.36470     71.02000     24
0.36460     70.42000     25
0.36450     69.82000     26
0.36440     69.22000     27
0.36540     68.62000     38
0.36590     68.01330     42
0.36670     67.41000     49
0.36790     66.70180     60
0.36870     66.06910     68
0.36980     65.46730     78
0.37100     64.84000     90
0.37190     64.21000     98
0.37390     63.62270     117
0.37600     63.03220     137
0.37760     62.45150     153
0.37980     61.88640     174
0.38230     61.32400     198
0.38480     60.77400     223
0.38750     60.21790     249
0.39040     59.69000     278
0.39290     59.14450     302
0.39600     58.63020     332
0.39950     58.12360     366
0.40300     57.63250     401
0.40680     57.15220     438
0.41080     56.69670     478
0.41500     56.26360     519
0.41930     55.83870     562
0.42410     55.46570     609
0.42900     55.11580     657
0.43390     54.76840     706
0.43920     54.48330     758
0.44460     54.21530     811
0.45010     53.97030     866
0.45570     53.74810     921
0.46140     53.54780     978
0.46730     53.40880     1036
0.47330     53.31840     1096
0.47930     53.21760     1155
0.48510     53.05520     1213
0.49100     52.93320     1271
0.49700     52.86890     1331
0.50300     52.82150     1390
0.50900     52.78790     1450
0.51500     52.77590     1509
0.52100     52.77050     1569
0.52700     52.77000     1628
0.53300     52.77810     1687
0.53900     52.80380     1747
0.54500     52.84040     1806
0.55100     52.89590     1866
0.55700     52.95150     1926
0.56300     53.00700     1986
0.56900     53.06260     2046
0.57500     53.11810     2106
0.58100     53.17370     2166
0.58700     53.22930     2226
0.59300     53.28480     2286
0.59900     53.34040     2346
0.60500     53.39590     2406
0.61100     53.45150     2466
0.61700     53.50700     2526
0.62300     53.56260     2586
0.62900     53.61810     2646
0.63500     53.67370     2706
0.64100     53.72930     2766
0.64700     53.78480     2826
0.65300     53.84040     2886
0.65900     53.89590     2946
0.66500     53.95150     3006
0.67100     54.00700     3066
0.67700     54.06260     3126
0.68300     54.11810     3186
0.68900     54.17370     3246
0.69500     54.22930     3306
0.70000     54.27560     3356
