#     D        Lambda1     Mbol = -3.0
0.18400     85.06000     0
0.18470     83.97500     7
0.18540     82.89000     14
0.18610     81.80500     21
0.18680     80.72000     28
0.18750     79.63500     35
0.18820     78.55000     42
0.18890     77.46500     49
0.18960     76.38000     56
0.19030     75.29500     63
0.19100     74.21000     70
0.19170     73.12500     77
0.19240     72.04000     84
0.19310     70.95500     91
0.19380     69.87000     98
0.19460     68.36800     105
0.19510     67.34630     109
0.19630     66.36380     121
0.19710     65.37800     128
0.19810     64.34650     137
0.19940     63.33000     149
0.20100     62.27630     164
0.20240     61.27000     178
0.20370     60.26820     190
0.20490     59.21600     201
0.20640     58.22050     215
0.20810     57.25590     231
0.21000     56.29620     250
0.21200     55.30190     269
0.21410     54.28000     289
0.21610     53.28000     309
0.21820     52.29750     329
0.22040     51.33590     350
0.22250     50.34670     370
0.22490     49.39390     393
0.22710     48.41640     414
0.23010     47.47320     443
0.23260     46.49000     467
0.23470     45.52330     487
0.23740     44.55390     513
0.24050     43.58890     543
0.24410     42.66890     579
0.24790     41.75730     616
0.25190     40.84250     655
0.25590     39.92840     694
0.25990     39.01380     733
0.26440     38.12950     777
0.26970     37.29870     829
0.27520     36.47290     883
0.28060     35.65260     936
0.28630     34.84920     992
0.29270     34.09340     1055
0.29930     33.35460     1120
0.30630     32.65860     1189
0.31360     31.99640     1261
0.32140     31.40100     1338
0.32950     30.85000     1418
0.33760     30.29870     1498
0.34620     29.82500     1583
0.35460     29.32500     1666
0.36340     28.88500     1754
0.37230     28.46720     1842
0.38120     28.05060     1930
0.39000     27.62500     2017
0.39890     27.21930     2105
0.40820     26.89490     2198
0.41730     26.53950     2288
0.42650     26.19190     2379
0.43580     25.86880     2472
0.44510     25.54580     2565
0.45440     25.22270     2658
0.46370     24.89970     2751
0.47300     24.57660     2844
0.48230     24.25360     2937
0.49160     23.93050     3030
0.50090     23.60750     3123
0.51020     23.28440     3216
0.51950     22.96140     3309
0.52880     22.63830     3402
0.53810     22.31530     3495
0.54740     21.99220     3588
0.55670     21.66920     3681
0.56600     21.34610     3774
0.57530     21.02310     3867
0.58460     20.70000     3960
0.59390     20.37690     4053
0.60320     20.05390     4146
0.61250     19.73080     4239
0.62180     19.40780     4332
0.63110     19.08470     4425
0.64040     18.76170     4518
0.64970     18.43860     4611
0.65900     18.11560     4704
0.66830     17.79250     4797
0.67760     17.46950     4890
0.68690     17.14640     4983
0.69620     16.82340     5076
0.70000     16.69140     5114
