#     D        Lambda1     Mbol = -8.0
0.01260     85.16140     0
0.01320     84.13720     6
0.01380     83.11310     12
0.01440     82.08900     18
0.01500     81.06480     24
0.01560     80.04070     30
0.01620     79.01660     36
0.01680     77.99240     42
0.01740     76.96830     48
0.01800     75.94410     54
0.01860     74.92000     60
0.01920     73.89590     66
0.01980     72.87170     72
0.02040     71.84760     78
0.02100     70.82340     84
0.02160     69.79930     90
0.02230     68.75590     96
0.02330     67.46100     105
0.02380     66.27640     109
0.02460     65.29690     117
0.02540     64.27110     124
0.02610     63.17690     130
0.02670     62.03850     135
0.02710     60.98680     138
0.02760     59.99460     142
0.02850     58.72670     150
0.02890     57.66000     154
0.02970     56.66380     161
0.03060     55.65810     169
0.03190     54.64830     181
0.03300     53.53170     191
0.03400     52.48500     200
0.03500     51.37980     209
0.03570     50.36400     215
0.03710     49.28690     228
0.03850     48.25630     242
0.03960     47.23020     252
0.04080     46.25270     263
0.04230     45.23430     278
0.04400     44.21200     294
0.04530     43.19720     306
0.04670     42.16780     319
0.04820     41.19070     334
0.04960     40.16690     347
0.05110     39.15350     361
0.05280     38.15240     377
0.05480     37.19240     397
0.05660     36.21490     414
0.05880     35.26310     435
0.06130     34.28500     459
0.06390     33.30350     484
0.06680     32.33980     513
0.06900     31.36740     533
0.07160     30.42610     558
0.07500     29.49740     592
0.07840     28.58230     625
0.08190     27.65170     659
0.08490     26.72220     688
0.08790     25.75840     718
0.09090     24.79460     748
0.09390     23.83080     778
0.09690     22.86700     808
0.09990     21.90320     838
0.10290     20.93940     868
0.10590     19.97560     898
0.10890     19.01180     928
0.11190     18.04800     958
0.11490     17.08420     988
0.11790     16.12040     1018
0.12090     15.15660     1048
0.12390     14.19280     1078
0.12690     13.22900     1108
0.12990     12.26520     1138
0.13290     11.30140     1168
0.13590     10.33760     1198
0.13890     9.37380     1228
0.14190     8.41000     1258
0.14490     7.44620     1288
0.14790     6.48240     1318
0.15090     5.51860     1348
0.15390     4.55480     1378
0.15690     3.59100     1408
0.15990     2.62720     1438
0.16290     1.66330     1468
0.16590     0.69950     1498
0.16890     -0.26430     1528
0.17190     -1.22810     1558
0.17490     -2.19190     1588
0.17790     -3.15570     1618
0.18090     -4.11950     1648
0.18390     -5.08330     1678
0.18690     -6.04710     1708
0.18990     -7.01090     1738
0.19290     -7.97470     1768
0.19590     -8.93850     1798
0.19890     -9.90230     1828
0.19930     -10.03080     1832
