#      D       Lambda1    TE = O8
0.00010     32.76860
0.00310     33.29880
0.00610     33.82890
0.00900     34.35390
0.01180     34.88090
0.01460     35.40790
0.01740     35.94710
0.02000     36.48040
0.02260     37.01380
0.02450     37.55780
0.02590     38.11580
0.02730     38.67390
0.02870     39.23260
0.03010     39.79190
0.03150     40.35130
0.03280     40.90670
0.03390     41.46710
0.03500     42.02760
0.03610     42.58800
0.03720     43.14850
0.03840     43.68590
0.03980     44.24400
0.04120     44.80210
0.04260     45.33010
0.04420     45.86690
0.04580     46.40370
0.04740     46.94050
0.04910     47.49170
0.05080     48.02320
0.05250     48.55480
0.05420     49.08630
0.05590     49.61780
0.05660     50.18960
0.05710     50.74960
0.05760     51.30960
0.05810     51.83640
0.05870     52.40210
0.05930     52.96780
0.05990     53.53230
0.06050     54.09480
0.06110     54.65730
0.06170     55.22130
0.06230     55.78700
0.06290     56.35270
0.06340     57.00740
0.06370     57.53240
0.06400     58.05740
0.06460     58.63460
0.06520     59.16600
0.06580     59.69740
0.06610     60.25710
0.06640     60.81960
0.06680     61.56960
0.06710     62.13210
0.06740     62.69460
0.06790     63.27740
0.06860     63.85340
0.06930     64.42940
0.06970     65.11740
0.07000     65.64240
0.07020     66.16480
0.07020     66.68720
0.07020     67.20960
0.07020     67.73200
0.07020     68.25440
0.07020     68.77680
0.07020     69.29920
0.07020     69.82160
0.07020     70.34400
0.07010     70.88360
0.06980     71.41200
0.06950     71.94050
0.06930     72.46290
0.06930     72.98530
0.06930     73.50770
0.06930     74.03010
0.06930     74.55250
0.06930     75.07490
0.06930     75.59730
0.06930     76.11970
0.06930     76.64210
0.06930     77.16450
0.06930     77.68690
0.06930     78.20930
0.06930     78.73170
0.06930     79.25410
0.06930     79.77650
0.06930     80.29890
0.06930     80.82130
0.06930     81.34370
0.06930     81.86610
0.06930     82.38850
0.06930     82.91090
0.06930     83.43330
0.06930     83.95570
0.06930     84.47810
0.06930     85.00010
