#     D        Lambda1     TE = B1
0.00000     22.25000
0.00340     22.93000
0.00680     23.61000
0.01020     24.29000
0.01360     24.97000
0.01700     25.65000
0.02040     26.33000
0.02380     27.01000
0.02780     27.68140
0.03250     28.36410
0.03720     29.04680
0.04190     29.72950
0.04580     30.40000
0.04920     31.08000
0.05260     31.76330
0.05600     32.44770
0.05930     33.12380
0.06260     33.80080
0.06550     34.49510
0.06820     35.16720
0.07070     35.86830
0.07230     36.55320
0.07410     37.23370
0.07600     37.90450
0.07790     38.60320
0.07960     39.28080
0.08130     39.95850
0.08310     40.65060
0.08490     41.33580
0.08630     42.05230
0.08760     42.76410
0.08910     43.44560
0.09070     44.14560
0.09200     44.83190
0.09310     45.51190
0.09420     46.19200
0.09530     46.90750
0.09630     47.60640
0.09730     48.34770
0.09820     49.03300
0.09900     49.77180
0.09970     50.45120
0.10040     51.13110
0.10110     51.81170
0.10180     52.49220
0.10230     53.32600
0.10280     54.21670
0.10320     54.90560
0.10370     55.75200
0.10420     56.55200
0.10470     57.35200
0.10520     58.15200
0.10580     58.92420
0.10640     59.61600
0.10700     60.30780
0.10710     60.97830
0.10710     61.64880
0.10710     62.31930
0.10710     62.98980
0.10710     63.66030
0.10740     64.35780
0.10780     65.18000
0.10780     65.86000
0.10740     66.54890
0.10700     67.21940
0.10700     67.88990
0.10700     68.56040
0.10700     69.23090
0.10700     69.90140
0.10700     70.57190
0.10700     71.24240
0.10690     72.56480
0.10670     73.49230
0.10650     74.41980
0.10630     75.34730
0.10660     74.61600
0.10690     73.84350
0.10660     74.61600
0.10630     75.38850
0.10600     76.16100
0.10570     76.93350
0.10540     77.70600
0.10510     78.47850
0.10480     79.25100
0.10450     80.02350
0.10420     80.79600
0.10390     81.56850
0.10360     82.34100
0.10330     83.11350
0.10300     83.88600
0.10270     84.65850
0.10250     85.17350
