#     D        Lambda1     TE = O6
0.00010     37.70520
0.00260     38.18900
0.00440     38.67510
0.00590     39.15590
0.00770     39.64760
0.00930     40.13710
0.01080     40.61040
0.01230     41.11610
0.01380     41.62180
0.01530     42.12750
0.01680     42.63320
0.01810     43.10920
0.01930     43.60290
0.02080     44.07850
0.02240     44.58000
0.02400     45.07700
0.02590     45.57140
0.02780     46.06630
0.02930     46.54860
0.03080     47.03080
0.03230     47.51300
0.03380     47.99520
0.03520     48.47360
0.03650     48.98480
0.03760     49.50030
0.03880     50.00260
0.04000     50.52150
0.04110     51.04030
0.04230     51.54440
0.04340     52.03460
0.04430     52.51290
0.04510     53.01790
0.04570     53.50880
0.04670     54.03190
0.04760     54.51970
0.04840     55.03790
0.04920     55.55610
0.04950     56.06300
0.04980     56.59400
0.05020     57.26290
0.05060     57.82650
0.05110     58.46970
0.05170     59.02880
0.05220     59.62150
0.05260     60.13960
0.05300     60.68530
0.05340     61.24440
0.05370     61.71740
0.05370     62.19040
0.05400     62.71470
0.05450     63.18770
0.05450     63.66070
0.05450     64.13370
0.05450     64.60670
0.05450     65.07970
0.05450     65.55270
0.05450     66.02570
0.05450     66.49870
0.05450     66.97170
0.05450     67.44470
0.05450     67.91770
0.05490     68.46170
0.05540     68.93470
0.05540     69.40770
0.05540     69.88070
0.05540     70.35370
0.05540     70.82670
0.05540     71.29970
0.05540     71.77270
0.05540     72.24570
0.05540     72.71870
0.05540     73.19170
0.05540     73.66470
0.05540     74.13770
0.05540     74.61070
0.05540     75.08370
0.05540     75.55670
0.05540     76.02970
0.05540     76.50270
0.05540     76.97570
0.05540     77.44870
0.05540     77.92170
0.05540     78.39470
0.05540     78.86770
0.05540     79.34070
0.05540     79.81370
0.05540     80.28670
0.05540     80.75970
0.05540     81.23270
0.05540     81.70570
0.05540     82.17870
0.05540     82.65170
0.05540     83.12470
0.05540     83.59770
0.05540     84.07070
0.05540     84.54370
0.05540     85.00000
