#     D        Lambda1     TE = B9
0.00000     -4.80150
0.01150     -3.85930
0.02300     -2.91710
0.03450     -1.97490
0.04600     -1.03270
0.05750     -0.09050
0.06900     0.85180
0.08050     1.79400
0.09200     2.73620
0.10350     3.67840
0.11500     4.62060
0.12650     5.56280
0.13800     6.50510
0.14950     7.44730
0.16130     8.38710
0.17270     9.32820
0.18420     10.26750
0.19500     11.20960
0.20490     12.14900
0.21510     13.08550
0.22570     14.02220
0.23530     14.96350
0.24430     15.90000
0.25370     16.84560
0.26260     17.78660
0.27130     18.72530
0.28070     19.66160
0.28900     20.59890
0.29660     21.53660
0.30420     22.48380
0.31220     23.42540
0.32000     24.36970
0.32690     25.31580
0.33300     26.25770
0.33890     27.20630
0.34480     28.14300
0.35130     29.09250
0.35660     30.03510
0.36130     30.98560
0.36600     31.93890
0.37080     32.88060
0.37520     33.82740
0.37900     34.77130
0.38190     35.70980
0.38460     36.68280
0.38700     37.65950
0.38950     38.61170
0.39230     39.62690
0.39380     40.57880
0.39490     41.51670
0.39550     42.61670
0.39630     43.60710
0.39720     44.64470
0.39660     45.63890
0.39600     46.71500
0.39560     47.65120
0.39560     48.58740
0.39500     49.56330
0.39400     50.53560
0.39260     51.52470
0.39110     52.51810
0.38960     53.51150
0.39080     52.57040
0.38940     53.54410
0.38800     54.52730
0.38660     55.46430
0.38460     56.40710
0.38250     57.37200
0.38030     58.34000
0.37810     59.31290
0.37590     60.25090
0.37320     61.20200
0.37060     62.15770
0.36810     63.10500
0.36540     64.05000
0.36250     65.00700
0.35940     65.97210
0.35610     66.92270
0.35280     67.88490
0.34970     68.82510
0.34600     69.78110
0.34180     70.73780
0.33760     71.69440
0.33340     72.65110
0.32920     73.60780
0.32500     74.56440
0.32080     75.52110
0.31660     76.47780
0.31240     77.43440
0.30820     78.39110
0.30400     79.34780
0.29980     80.30440
0.29560     81.26110
0.29140     82.21780
0.28720     83.17440
0.28300     84.13110
0.27910     85.01940
