#     D        Lambda1     TE = B0
0.00010     28.28220
0.00340     28.86460
0.00670     29.44710
0.01000     30.02960
0.01310     30.60280
0.01620     31.18180
0.01930     31.76080
0.02290     32.32820
0.02590     32.89690
0.02840     33.48100
0.03090     34.06500
0.03330     34.64760
0.03560     35.21540
0.03790     35.78320
0.04020     36.35100
0.04270     36.93240
0.04490     37.51850
0.04720     38.09160
0.04960     38.66720
0.05180     39.24390
0.05390     39.83300
0.05530     40.40590
0.05650     40.99910
0.05770     41.59230
0.05890     42.18550
0.06010     42.77860
0.06130     43.37180
0.06260     44.10010
0.06330     44.76010
0.06400     45.42010
0.06490     46.00450
0.06590     46.59080
0.06690     47.17720
0.06790     47.76350
0.06890     48.34980
0.06970     48.97720
0.07020     49.56240
0.07080     50.20890
0.07140     50.84300
0.07200     51.47710
0.07270     52.10210
0.07340     52.71460
0.07410     53.37650
0.07470     54.01080
0.07530     54.64510
0.07580     55.27650
0.07620     55.88560
0.07660     56.52830
0.07700     57.23290
0.07750     58.09350
0.07790     58.74800
0.07840     59.58880
0.07880     60.29330
0.07920     61.20930
0.07940     61.98010
0.07970     63.19940
0.07990     64.07440
0.08030     64.66580
0.08110     65.27840
0.08180     65.84560
0.08180     66.41280
0.08180     66.98000
0.08180     67.54720
0.08180     68.11440
0.08180     68.68160
0.08180     69.24880
0.08180     69.81600
0.08180     70.38320
0.08180     70.95040
0.08180     71.51760
0.08180     72.08480
0.08180     72.65200
0.08180     73.21920
0.08180     73.78640
0.08180     74.35360
0.08180     74.92080
0.08180     75.48800
0.08180     76.05520
0.08180     76.62240
0.08180     77.18960
0.08180     77.75680
0.08180     78.32400
0.08180     78.89120
0.08180     79.45840
0.08180     80.02560
0.08180     80.59280
0.08180     81.16000
0.08180     81.72720
0.08180     82.29440
0.08180     82.86160
0.08180     83.42880
0.08180     83.99600
0.08180     84.56320
0.08180     85.00010
