#     D        Lambda1     TE = B3
0.00000     10.93400
0.00510     11.68120
0.01020     12.42840
0.01530     13.17570
0.02040     13.92290
0.02550     14.67010
0.03060     15.41740
0.03570     16.16460
0.04080     16.91180
0.04590     17.65900
0.05100     18.40630
0.05610     19.15350
0.06120     19.90070
0.06650     20.64600
0.07190     21.38800
0.07700     22.13730
0.08220     22.89190
0.08750     23.63440
0.09270     24.38270
0.09770     25.13420
0.10230     25.89040
0.10680     26.63750
0.11120     27.38380
0.11550     28.12660
0.11980     28.88210
0.12420     29.63150
0.12850     30.37510
0.13200     31.13420
0.13550     31.89140
0.13910     32.63710
0.14270     33.38530
0.14620     34.13150
0.14950     34.87940
0.15270     35.63630
0.15510     36.38710
0.15750     37.14580
0.15990     37.89410
0.16240     38.65550
0.16480     39.41820
0.16710     40.17090
0.16880     40.91540
0.17030     41.68850
0.17190     42.44710
0.17350     43.20140
0.17510     43.95230
0.17670     44.70200
0.17800     45.47670
0.17900     46.22110
0.18030     46.98350
0.18170     47.76420
0.18280     48.54220
0.18390     49.33670
0.18470     50.13000
0.18520     51.03000
0.18550     52.03500
0.18570     52.86000
0.18600     53.91000
0.18630     54.65070
0.18630     55.39140
0.18630     56.13210
0.18630     56.87280
0.18630     57.61350
0.18630     58.35420
0.18630     59.09490
0.18630     59.83560
0.18630     60.57630
0.18590     61.44670
0.18540     62.19110
0.18500     62.95880
0.18460     63.78380
0.18340     64.52560
0.18300     65.39670
0.18250     66.21000
0.18150     67.01000
0.18050     67.83120
0.17960     68.59880
0.17870     69.34000
0.17770     70.14000
0.17670     70.93180
0.17560     71.80000
0.17460     72.60000
0.17360     73.40000
0.17260     74.20000
0.17160     75.00000
0.17060     75.80000
0.16960     76.60000
0.16860     77.40000
0.16760     78.20000
0.16660     79.00000
0.16560     79.80000
0.16460     80.60000
0.16360     81.40000
0.16260     82.20000
0.16160     83.00000
0.16060     83.80000
0.15960     84.60000
0.15910     85.00000
