#     D        Lambda1     TE = A3
0.18680     -10.00780
0.19830     -9.05250
0.20980     -8.09730
0.22130     -7.14210
0.23280     -6.18680
0.24430     -5.23160
0.25580     -4.27630
0.26730     -3.32110
0.28250     -2.36550
0.29780     -1.41400
0.31310     -0.45760
0.32900     0.49570
0.34480     1.44950
0.36020     2.40110
0.37640     3.35280
0.39180     4.30580
0.40570     5.26070
0.41650     6.22060
0.42650     7.17470
0.43730     8.13310
0.44700     9.08550
0.45700     10.04000
0.46400     11.00000
0.47120     11.95510
0.47860     12.91560
0.48590     13.87390
0.49300     14.83030
0.49840     15.79240
0.50400     16.74360
0.50980     17.69920
0.51470     18.66060
0.51970     19.61750
0.52460     20.59000
0.52850     21.56500
0.53230     22.53420
0.53590     23.49850
0.53910     24.45340
0.54190     25.41380
0.54400     26.45460
0.54550     27.46420
0.54700     28.43670
0.54860     29.41440
0.54970     30.47330
0.55030     31.50620
0.55080     32.60000
0.55120     33.56000
0.55160     34.52000
0.55120     35.50450
0.55060     36.51250
0.55010     37.54380
0.54950     38.61110
0.54880     39.67670
0.54790     40.64460
0.54650     41.64620
0.54510     42.64770
0.54370     43.64920
0.54230     44.65080
0.54090     45.65230
0.53950     46.65390
0.53810     47.65540
0.53670     48.65690
0.53530     49.65850
0.53390     50.66000
0.53250     51.66150
0.53110     52.66310
0.52970     53.66460
0.52830     54.66620
0.52690     55.66770
0.52550     56.66920
0.52410     57.67080
0.52270     58.67230
0.52130     59.67390
0.51990     60.67540
0.51850     61.67690
0.51710     62.67850
0.51570     63.68000
0.51430     64.68150
0.51290     65.68310
0.51150     66.68460
0.51010     67.68620
0.50870     68.68770
0.50730     69.68920
0.50590     70.69080
0.50450     71.69230
0.50310     72.69390
0.50170     73.69540
0.50030     74.69690
0.49890     75.69850
0.49750     76.70000
0.49610     77.70150
0.49470     78.70310
0.49330     79.70460
0.49190     80.70620
0.49050     81.70770
0.48910     82.70920
0.48770     83.71080
0.48630     84.71230
0.48580     85.07000
