#     D        Lambda1     TE = B2
0.00010     18.61700
0.00490     19.29490
0.00970     19.97280
0.01450     20.65080
0.01930     21.32870
0.02410     22.00660
0.02890     22.68450
0.03370     23.36240
0.03840     24.04220
0.04240     24.71210
0.04660     25.38360
0.05090     26.05230
0.05540     26.72860
0.05990     27.39880
0.06380     28.07460
0.06730     28.74170
0.07110     29.41250
0.07510     30.09100
0.07840     30.77770
0.08130     31.45830
0.08420     32.13800
0.08710     32.81490
0.09000     33.49410
0.09290     34.17650
0.09560     34.86740
0.09810     35.54360
0.10060     36.23850
0.10280     36.91930
0.10500     37.60000
0.10710     38.27980
0.10920     38.96710
0.11130     39.65210
0.11350     40.41660
0.11470     41.12740
0.11590     41.83820
0.11740     42.54770
0.11890     43.25490
0.12010     43.94070
0.12120     44.65370
0.12230     45.38130
0.12330     46.11070
0.12440     46.82080
0.12560     47.50530
0.12680     48.24000
0.12770     48.91500
0.12860     49.59000
0.12950     50.26500
0.13040     50.94000
0.13110     51.65400
0.13150     52.37400
0.13200     53.09040
0.13260     53.77710
0.13320     54.46380
0.13380     55.24690
0.13430     55.99130
0.13470     56.74560
0.13510     57.56780
0.13540     58.23300
0.13540     58.89820
0.13550     59.67620
0.13580     60.37000
0.13610     61.06370
0.13620     61.72890
0.13620     62.39410
0.13620     63.05930
0.13620     63.72450
0.13620     64.38970
0.13620     65.05490
0.13620     65.72010
0.13590     66.51380
0.13550     67.33880
0.13510     68.11330
0.13470     68.84670
0.13430     69.56530
0.13390     70.24980
0.13340     71.09330
0.13290     71.89890
0.13250     72.59670
0.13210     73.41890
0.13170     74.24110
0.13130     75.06330
0.13090     75.88560
0.13050     76.70780
0.13010     77.53000
0.12970     78.35220
0.12930     79.17440
0.12890     79.99670
0.12850     80.81890
0.12810     81.64110
0.12770     82.46330
0.12730     83.28560
0.12690     84.10780
0.12650     84.93000
0.12640     85.13560
