#     D        Lambda1     TE = A2
0.06070     -10.00140
0.07700     -9.04740
0.09330     -8.09330
0.10960     -7.13920
0.12590     -6.18520
0.14220     -5.23110
0.15850     -4.27700
0.17480     -3.32300
0.19110     -2.36890
0.20740     -1.41480
0.22370     -0.46070
0.24070     0.48930
0.25920     1.44130
0.27660     2.39520
0.29530     3.35010
0.31280     4.30480
0.32990     5.25850
0.34150     6.20940
0.35470     7.16510
0.36720     8.11510
0.37980     9.06580
0.39200     10.01600
0.40280     10.97190
0.41210     11.92890
0.42140     12.88780
0.43110     13.84000
0.44050     14.79870
0.44870     15.75850
0.45690     16.71830
0.46260     17.67990
0.46970     18.64050
0.47760     19.60310
0.48350     20.58900
0.48840     21.54420
0.49320     22.49660
0.49790     23.45340
0.50260     24.42030
0.50620     25.39180
0.50900     26.35140
0.51110     27.34140
0.51360     28.31820
0.51660     29.30000
0.51880     30.27430
0.52070     31.26110
0.52210     32.22040
0.52360     33.17690
0.52520     34.13080
0.52640     35.16180
0.52740     36.24330
0.52820     37.54330
0.52870     38.57670
0.52900     39.52680
0.52900     40.47690
0.52900     41.42700
0.52900     42.37710
0.52900     43.32720
0.52840     44.43670
0.52780     45.51450
0.52720     46.54780
0.52620     47.53530
0.52520     48.64890
0.52470     49.62110
0.52410     50.60560
0.52330     51.62720
0.52220     52.64380
0.52110     53.66040
0.52000     54.67690
0.51890     55.69350
0.51780     56.71000
0.51670     57.72660
0.51560     58.74310
0.51420     59.72000
0.51210     60.71000
0.50950     61.66180
0.50660     62.64460
0.50420     63.63200
0.50200     64.62710
0.49990     65.60110
0.49680     66.56620
0.49360     67.53000
0.49020     68.49090
0.48710     69.45020
0.48380     70.40920
0.48010     71.36270
0.47680     72.31740
0.47330     73.29000
0.46940     74.26500
0.46540     75.23160
0.46130     76.19430
0.45720     77.16070
0.45280     78.11750
0.44890     79.08600
0.44520     80.05860
0.44150     81.03110
0.43780     82.00370
0.43410     82.97630
0.43040     83.94890
0.42670     84.92140
0.42640     85.00030
