#     D        Lambda1     TE = A5
0.29700     -10.00680
0.31090     -9.05020
0.32480     -8.09350
0.33870     -7.13690
0.35260     -6.18020
0.36900     -5.22820
0.38630     -4.27710
0.40450     -3.32170
0.42000     -2.36770
0.43500     -1.41380
0.45010     -0.45300
0.46530     0.49870
0.47930     1.45320
0.49300     2.40790
0.50620     3.36380
0.51960     4.31500
0.53280     5.27130
0.54350     6.23060
0.55420     7.18370
0.56400     8.13450
0.57290     9.09160
0.58060     10.05090
0.58880     11.00690
0.59630     11.96680
0.60220     12.93000
0.60750     13.89040
0.61140     14.84790
0.61530     15.80700
0.61880     16.76410
0.62130     17.71590
0.62480     18.67000
0.62750     19.65830
0.62910     20.86000
0.63080     21.84620
0.63190     23.08330
0.63280     24.17670
0.63390     25.56660
0.63430     26.71000
0.63390     27.75670
0.63270     28.71290
0.63160     29.68560
0.63050     30.77330
0.62960     31.87880
0.62820     32.87330
0.62630     33.83920
0.62440     34.80500
0.62250     35.77080
0.62060     36.73670
0.61870     37.70250
0.61680     38.66830
0.61490     39.63420
0.61300     40.60000
0.61110     41.56580
0.60920     42.53170
0.60730     43.49750
0.60540     44.46330
0.60350     45.42920
0.60160     46.39500
0.59970     47.36080
0.59780     48.32670
0.59590     49.29250
0.59400     50.25830
0.59210     51.22420
0.59020     52.19000
0.58830     53.15580
0.58640     54.12170
0.58450     55.08750
0.58260     56.05330
0.58070     57.01920
0.57880     57.98500
0.57690     58.95080
0.57500     59.91670
0.57310     60.88250
0.57120     61.84830
0.56930     62.81420
0.56740     63.78000
0.56550     64.74580
0.56360     65.71170
0.56170     66.67750
0.55980     67.64330
0.55790     68.60920
0.55600     69.57500
0.55410     70.54080
0.55220     71.50670
0.55030     72.47250
0.54840     73.43830
0.54650     74.40420
0.54460     75.37000
0.54270     76.33580
0.54080     77.30170
0.53890     78.26750
0.53700     79.23330
0.53510     80.19920
0.53320     81.16500
0.53130     82.13080
0.52940     83.09670
0.52750     84.06250
0.52560     85.02830
