#     D        Lambda1     TE = A0 
0.00000     -8.49770
0.01340     -7.55660
0.02680     -6.61560
0.04020     -5.67450
0.05360     -4.73350
0.06700     -3.79240
0.08040     -2.85140
0.09380     -1.91030
0.10720     -0.96930
0.12060     -0.02820
0.13400     0.91280
0.14740     1.85380
0.16080     2.79490
0.17420     3.73590
0.18770     4.67710
0.20020     5.61700
0.21370     6.55460
0.22700     7.49610
0.23980     8.43280
0.25440     9.37360
0.26610     10.30950
0.27770     11.24580
0.29050     12.18510
0.30260     13.12550
0.31440     14.06470
0.32600     15.00550
0.33580     15.95020
0.34450     16.88550
0.35420     17.82870
0.36380     18.77040
0.37320     19.71000
0.38040     20.64520
0.38770     21.58170
0.39520     22.51920
0.40250     23.45920
0.40950     24.39530
0.41510     25.34210
0.42080     26.29090
0.42630     27.22920
0.43080     28.17520
0.43540     29.12770
0.43990     30.07570
0.44300     31.04080
0.44570     32.00460
0.44830     32.96610
0.45190     33.92420
0.45460     34.86860
0.45660     35.81140
0.45830     36.77500
0.45990     37.72770
0.46150     38.67540
0.46280     39.64000
0.46390     40.64830
0.46410     41.58360
0.46410     42.51890
0.46410     43.45420
0.46410     44.38950
0.46410     45.32480
0.46350     46.39670
0.46290     47.51890
0.46240     48.49110
0.46180     49.55000
0.46090     50.52560
0.45930     51.50330
0.45740     52.48290
0.45540     53.42570
0.45370     54.40850
0.45190     55.37000
0.44970     56.34430
0.44710     57.31000
0.44450     58.32220
0.44340     59.26950
0.44110     60.23310
0.43790     61.18080
0.43550     62.15140
0.43290     63.09230
0.42980     64.05150
0.42670     65.00000
0.42390     65.93570
0.42170     66.91000
0.41860     67.87210
0.41520     68.82740
0.41240     69.76510
0.40940     70.72260
0.40630     71.68770
0.40210     72.62870
0.39830     73.58110
0.39500     74.53440
0.39170     75.48780
0.38840     76.44110
0.38510     77.39440
0.38180     78.34780
0.37850     79.30110
0.37520     80.25440
0.37190     81.20780
0.36860     82.16110
0.36530     83.11440
0.36200     84.06780
0.35870     85.02110
