#     D        Lambda1     Mv = -4.0
0.05710     68.82000
0.05710     70.32000
0.05710     71.82000
0.05710     73.32000
0.05710     74.82000
0.05710     76.32000
0.05710     77.82000
0.05710     79.32000
0.05710     80.82000
0.05710     82.32000
0.05710     83.82000
0.05710     85.32000
0.05710     68.32000
0.05710     84.82000
0.05710     83.32000
0.05710     81.82000
0.05710     80.32000
0.05710     78.82000
0.05710     77.32000
0.05710     75.82000
0.05710     74.32000
0.05710     72.82000
0.05710     71.32000
0.05710     69.82000
0.05710     68.32000
0.05710     66.82000
0.05790     65.34240
0.05890     63.82420
0.05990     62.31770
0.06110     60.84440
0.06320     59.34200
0.06540     57.82730
0.06780     56.35510
0.07090     54.85750
0.07540     53.40230
0.08020     51.93110
0.08540     50.45910
0.09050     48.98900
0.09720     47.51850
0.10350     46.05800
0.11060     44.59240
0.11710     43.13230
0.12530     41.66880
0.13300     40.19930
0.14160     38.73830
0.15000     37.27320
0.15900     35.81840
0.16830     34.35680
0.17870     32.90260
0.18810     31.44340
0.19710     29.98340
0.20610     28.52340
0.21510     27.06340
0.22410     25.60340
0.23310     24.14340
0.24210     22.68340
0.25110     21.22340
0.26010     19.76340
0.26910     18.30340
0.27810     16.84340
0.28710     15.38340
0.29610     13.92340
0.30510     12.46340
0.31410     11.00340
0.32310     9.54340
0.33210     8.08340
0.34110     6.62340
0.35010     5.16340
0.35910     3.70340
0.36810     2.24340
0.37710     0.78340
0.38610     -0.67660
0.39510     -2.13660
0.40410     -3.59660
0.41310     -5.05660
0.42210     -6.51660
0.43110     -7.97660
0.44010     -9.43660
0.44360     -10.00440
