#     D        Lambda1     Mv = -2.0
0.12780     85.02000
0.12900     84.06000
0.13020     83.10000
0.13140     82.14000
0.13260     81.18000
0.13380     80.22000
0.13500     79.26000
0.13620     78.30000
0.13740     77.34000
0.13860     76.38000
0.13980     75.42000
0.14100     74.46000
0.14220     73.50000
0.14340     72.54000
0.14460     71.58000
0.14580     70.62000
0.14700     69.66000
0.14820     68.70550
0.14960     67.71290
0.15130     66.71760
0.15300     65.75740
0.15470     64.79650
0.15620     63.79500
0.15810     62.82480
0.16030     61.86910
0.16230     60.89750
0.16430     59.91880
0.16680     58.96290
0.16940     58.00760
0.17210     57.02770
0.17480     56.06000
0.17770     55.09330
0.18090     54.12860
0.18470     53.16000
0.18840     52.18980
0.19230     51.23600
0.19660     50.26710
0.20080     49.30440
0.20500     48.33330
0.20960     47.36530
0.21490     46.41070
0.21980     45.44000
0.22390     44.48950
0.22870     43.53350
0.23390     42.56590
0.23940     41.61150
0.24500     40.65700
0.25030     39.69930
0.25640     38.74670
0.26320     37.79500
0.26950     36.82710
0.27480     35.87600
0.28030     34.92120
0.28660     33.95760
0.29390     33.00180
0.29950     32.04040
0.30580     31.07700
0.31230     30.11490
0.31870     29.16050
0.32510     28.20610
0.33150     27.25180
0.33790     26.29740
0.34430     25.34300
0.35070     24.38860
0.35710     23.43420
0.36350     22.47980
0.36990     21.52540
0.37630     20.57110
0.38270     19.61670
0.38910     18.66230
0.39550     17.70790
0.40190     16.75350
0.40830     15.79910
0.41470     14.84470
0.42110     13.89040
0.42750     12.93600
0.43390     11.98160
0.44030     11.02720
0.44670     10.07280
0.45310     9.11840
0.45950     8.16400
0.46590     7.20970
0.47230     6.25530
0.47870     5.30090
0.48510     4.34650
0.49150     3.39210
0.49790     2.43770
0.50430     1.48330
0.51070     0.52890
0.51710     -0.42540
0.52350     -1.37980
0.52990     -2.33420
0.53630     -3.28860
0.54270     -4.24300
0.54910     -5.19740
0.55550     -6.15180
0.56190     -7.10610
0.56830     -8.06050
0.57470     -9.01490
0.58110     -9.96930
0.58140     -10.01400
