#     D        Lambda1     Mv = 0.0
0.58330     85.00290
0.57720     84.50090
0.57110     83.99900
0.56500     83.49700
0.55890     82.99500
0.55280     82.49300
0.54670     81.99100
0.54060     81.48910
0.53450     80.98710
0.52840     80.48510
0.52230     79.98310
0.51620     79.48110
0.51010     78.97920
0.50400     78.47720
0.49790     77.97520
0.49180     77.47320
0.48570     76.97120
0.47960     76.46930
0.47350     75.96730
0.46740     75.46530
0.46130     74.96330
0.45520     74.46140
0.44910     73.95940
0.44300     73.45740
0.43690     72.95540
0.43080     72.45340
0.42470     71.95150
0.41860     71.44950
0.41250     70.94750
0.40640     70.44550
0.40030     69.94350
0.39420     69.44160
0.38800     68.93650
0.38170     68.42910
0.37630     67.92550
0.37150     67.41810
0.36750     66.90840
0.36350     66.40400
0.35950     65.89560
0.35610     65.39240
0.35310     64.88550
0.35030     64.36890
0.34770     63.84430
0.34620     63.31550
0.34470     62.78680
0.34360     62.25270
0.34290     61.75000
0.34240     61.14170
0.34280     60.59500
0.34340     60.08500
0.34490     59.56730
0.34660     59.04180
0.34900     58.52090
0.35150     58.00320
0.35450     57.49920
0.35770     56.99390
0.36120     56.49290
0.36490     55.97880
0.36850     55.46360
0.37190     54.96040
0.37700     54.45930
0.38210     53.95000
0.38680     53.44900
0.39160     52.94000
0.39710     52.43220
0.40300     51.92650
0.40870     51.42350
0.41490     50.92210
0.42150     50.41900
0.42780     49.91730
0.43480     49.41240
0.44200     48.91040
0.44910     48.40460
0.45580     47.89760
0.46450     47.39170
0.47240     46.88500
0.48040     46.38100
0.49010     45.87580
0.49980     45.37060
0.50950     44.86540
0.51920     44.36020
0.52890     43.85500
0.53860     43.34980
0.54830     42.84460
0.55800     42.33940
0.56770     41.83420
0.57740     41.32900
0.58710     40.82380
0.59680     40.31850
0.60650     39.81330
0.61620     39.30810
0.62590     38.80290
0.63560     38.29770
0.64530     37.79250
0.65500     37.28730
0.66470     36.78210
0.67440     36.27690
0.68410     35.77170
0.69380     35.26650
0.70000     34.94350
