#     D        Lambda1     Mv = 0.5
0.60110     85.01000
0.59660     84.56000
0.59210     84.11000
0.58760     83.66000
0.58310     83.21000
0.57860     82.76000
0.57410     82.31000
0.56960     81.86000
0.56510     81.41000
0.56060     80.96000
0.55610     80.51000
0.55160     80.06000
0.54710     79.61000
0.54260     79.16000
0.53810     78.71000
0.53360     78.26000
0.52910     77.81000
0.52460     77.36000
0.52010     76.91000
0.51560     76.46000
0.51110     76.01000
0.50660     75.56000
0.50210     75.11000
0.49760     74.66000
0.49310     74.21000
0.48860     73.76000
0.48410     73.31000
0.47960     72.86000
0.47510     72.41000
0.47060     71.96000
0.46610     71.51000
0.46160     71.06000
0.45710     70.61000
0.45260     70.16000
0.44810     69.71000
0.44350     69.25290
0.43870     68.80120
0.43390     68.35100
0.42900     67.89450
0.42520     67.44500
0.42160     66.99500
0.41840     66.53450
0.41530     66.08450
0.41250     65.63130
0.40970     65.17630
0.40850     64.72000
0.40690     64.25500
0.40490     63.80500
0.40370     63.29670
0.40330     62.73000
0.40370     62.18330
0.40410     61.63670
0.40460     61.06180
0.40620     60.61000
0.40780     60.15820
0.41030     59.70870
0.41290     59.25220
0.41550     58.79580
0.41870     58.34290
0.42260     57.89410
0.42640     57.43500
0.43000     56.98500
0.43470     56.53350
0.43980     56.08350
0.44480     55.62960
0.44980     55.17120
0.45490     54.72190
0.46050     54.26820
0.46680     53.81740
0.47280     53.36780
0.47900     52.91580
0.48670     52.46670
0.49450     52.01810
0.50240     51.56460
0.51030     51.11110
0.51820     50.65760
0.52610     50.20410
0.53400     49.75060
0.54190     49.29700
0.54980     48.84350
0.55770     48.39000
0.56560     47.93650
0.57350     47.48300
0.58140     47.02940
0.58930     46.57590
0.59720     46.12240
0.60510     45.66890
0.61300     45.21540
0.62090     44.76190
0.62880     44.30830
0.63670     43.85480
0.64460     43.40130
0.65250     42.94780
0.66040     42.49430
0.66830     42.04070
0.67620     41.58720
0.68410     41.13370
0.69200     40.68020
0.69990     40.22670
0.70000     40.22090
